image_id,healthy,multiple_diseases,rust,scab
Test_305,0.9998766183853149,1.110134235204896e-05,3.455669229879277e-06,0.00010881491471081972
Test_306,8.069369528129755e-08,1.3270029057821375e-06,2.4380020136050007e-07,0.9999983310699463
Test_307,0.9999687671661377,1.7885709269194194e-07,3.093834311584942e-05,1.7420678233293074e-09
Test_308,0.0009327700827270746,0.00031082853092812,1.5475585314561613e-05,0.9987409710884094
Test_309,5.148968193680048e-05,0.00040185701800510287,0.9994169473648071,0.00012976452126167715
Test_310,5.735326340072788e-05,0.1655023992061615,0.8320497870445251,0.0023904521949589252
Test_311,0.0004903321387246251,0.47284623980522156,0.5252141356468201,0.0014492947375401855
Test_312,3.0105541100056143e-06,8.39147742226487e-06,5.56349171176862e-08,0.9999885559082031
Test_313,5.42796547726293e-13,8.611933388635862e-09,2.0127415427157076e-14,1.0
Test_314,3.1033216600917513e-06,0.00011465799616416916,6.926575792931544e-07,0.9998815059661865
Test_315,0.011598826386034489,5.8662004448706284e-05,2.386315827607177e-06,0.9883400797843933
Test_316,4.365945278550498e-05,0.0013333122478798032,0.9986115097999573,1.1553203876246698e-05
Test_317,0.0005837631761096418,3.819060566456756e-06,0.999409556388855,2.8532276701298542e-06
Test_318,5.8100085880141705e-05,0.003065308788791299,4.482665190153057e-06,0.9968721270561218
Test_319,0.0030114229302853346,0.0008813797612674534,0.9955278038978577,0.0005794238531962037
Test_320,0.00014372789883054793,0.0003900461015291512,0.9994195699691772,4.671981878345832e-05
Test_321,0.9991117119789124,0.0002167676284443587,0.0006379178958013654,3.352967178216204e-05
Test_322,0.9999772310256958,1.957215260972589e-07,2.248917007818818e-05,8.259235073637683e-09
Test_323,0.0005187710048630834,0.0024998467415571213,0.9969354867935181,4.584694397635758e-05
Test_324,2.0175284589640796e-06,1.5822321074665524e-05,0.9999814033508301,6.731457915520878e-07
Test_325,0.00037922998308204114,1.2972440345038194e-05,5.787699564052673e-08,0.9996077418327332
Test_326,6.236941771931015e-07,3.779005510295974e-06,0.9999955892562866,1.4200342235426433e-08
Test_327,5.075404260423966e-05,8.296996384160593e-06,5.3083429207845256e-08,0.9999408721923828
Test_328,4.630621788237477e-06,2.254120227007661e-05,0.9999710321426392,1.8242508303956129e-06
Test_329,6.955411322451255e-07,1.737679667712655e-05,0.9999814033508301,4.5566994799628446e-07
Test_330,0.00010684415610739961,0.004378458485007286,0.9954812526702881,3.345216464367695e-05
Test_331,0.673435389995575,0.2109774351119995,0.002002693945541978,0.11358451098203659
Test_332,0.999648928642273,7.740397995803505e-05,4.9916430725716054e-05,0.0002236533910036087
Test_333,1.3983724045374402e-07,0.00013703457079827785,0.9998626708984375,1.2917109870613785e-07
Test_334,3.887487036990933e-05,3.508251757011749e-05,0.9999178647994995,8.243144293373916e-06
Test_335,0.9999405145645142,1.0460909152243403e-06,5.815317126689479e-05,1.846461827881285e-07
Test_336,0.2788045108318329,0.00024503067834302783,0.7209482789039612,2.139976231774199e-06
Test_337,0.9999046325683594,2.2219948732526973e-05,3.9883052522782236e-05,3.330648905830458e-05
Test_338,0.999968409538269,1.9238739241700387e-06,2.6673089450923726e-05,2.999702246597735e-06
Test_339,6.108329671405954e-06,0.0009356184746138752,0.9990583062171936,4.809986364762153e-08
Test_340,0.6364138722419739,0.00026174323284067214,0.36330947279930115,1.4896510947437491e-05
Test_341,0.9999889135360718,5.428107101579371e-07,1.041663381329272e-05,9.092300246038576e-08
Test_342,0.9999873638153076,3.8314674100092816e-08,1.2620695088116918e-05,2.6111868223210877e-09
Test_343,0.0028709841426461935,0.0055301608517766,8.448123116977513e-05,0.9915143251419067
Test_344,1.1675736459437758e-05,0.003159626852720976,0.9968281388282776,6.480422598542646e-07
Test_345,0.0016760515281930566,0.09703685343265533,0.871828556060791,0.02945854142308235
Test_346,1.5039653078474657e-07,1.6690864867996424e-06,0.9999982118606567,8.073402391062245e-09
Test_347,0.00014231920067686588,0.031445492058992386,0.9673269391059875,0.0010852526174858212
Test_348,5.030956120449792e-12,4.840629230784543e-09,7.021012731703996e-14,1.0
Test_349,0.00015122479817364365,0.0053816260769963264,0.001669090474024415,0.9927980303764343
Test_350,2.0170400603092276e-06,2.8901873520226218e-05,1.1830222135245094e-08,0.9999691247940063
Test_351,4.1105984564637765e-05,2.269209835503716e-05,0.9999344348907471,1.8173290072809323e-06
Test_352,0.0002311587450094521,0.002063083229586482,0.00019177199283149093,0.997514009475708
Test_353,5.2864903409499675e-05,0.007363252807408571,0.002695926930755377,0.9898878931999207
Test_354,1.852146851888392e-05,5.821405466122087e-06,0.9999756813049316,2.3275470439898527e-08
Test_355,0.00017356897296849638,0.000426888233050704,7.842174341021746e-07,0.9993987083435059
Test_356,0.9999922513961792,1.862762815107999e-06,5.384823452914134e-06,5.163328182788973e-07
Test_357,0.9999696016311646,6.787195161450654e-07,2.9597989851026796e-05,6.10723560612314e-08
Test_358,0.9898878931999207,0.004758992698043585,0.0052507189102470875,0.00010245515295537189
Test_359,2.5939872472235947e-09,1.4549478066783195e-07,5.728431617946228e-10,0.9999998807907104
Test_360,2.3502327621827135e-06,2.0458373910514638e-05,6.317782919040837e-08,0.9999771118164062
Test_361,0.9999513626098633,1.637766217754688e-05,2.7387155569158494e-05,4.8296269596903585e-06
Test_362,0.9999538660049438,5.996126901663956e-07,4.4650976633420214e-05,8.181385737771052e-07
Test_363,1.6537403553229524e-06,0.00048128957860171795,0.9995160102844238,1.0331707471777918e-06
Test_364,0.00041088121361099184,0.005262595135718584,0.9591304063796997,0.03519607335329056
Test_365,2.039916580542922e-05,0.00017444221884943545,0.9998041987419128,8.9465095243213e-07
Test_366,1.9023296999876038e-06,0.0007777286227792501,0.9992151260375977,5.235963271843502e-06
Test_367,1.0518258356309595e-12,2.228441007900983e-05,3.5961445626897515e-11,0.999977707862854
Test_368,0.9996638298034668,1.3705180208489764e-06,0.00033414876088500023,5.440040808935009e-07
Test_369,2.8688906805740544e-10,7.481958618882345e-06,4.496075511895015e-09,0.9999924898147583
Test_370,6.828105370004778e-07,4.7522444219794124e-06,0.9999929666519165,1.5207119758997578e-06
Test_371,5.750775926571805e-06,3.418152346057468e-06,0.9999908208847046,8.398829187683532e-09
Test_372,6.881848606601904e-13,9.770235731565435e-10,1.5748918011718183e-12,1.0
Test_373,0.00023585674352943897,0.00012484776380006224,0.9995424747467041,9.68175008893013e-05
Test_374,1.9962762962677516e-05,2.8797976483474486e-05,0.9999499320983887,1.2587473747771583e-06
Test_375,0.00011293769784970209,3.076100711041363e-06,2.995560022256427e-09,0.9998840093612671
Test_376,0.9993873834609985,2.534048689994961e-06,0.0006099534803070128,8.781947258285072e-08
Test_377,0.9997476935386658,6.703175472466683e-07,0.00025153422029688954,4.633532668663065e-08
Test_378,8.76071226230124e-06,1.4225582162907813e-05,0.9999768733978271,1.0941035100131558e-07
Test_379,2.1371155526139773e-05,0.05044807493686676,0.9486649632453918,0.0008655496640130877
Test_380,1.8074413077329154e-08,3.197258820364368e-06,6.366135396618233e-10,0.9999967813491821
Test_381,0.9850552082061768,0.008676167577505112,0.0027351530734449625,0.003533538430929184
Test_382,6.200690404511988e-05,0.006150417495518923,4.6872432335476333e-07,0.9937871694564819
Test_383,0.9999985694885254,7.262688228593106e-08,1.1097320111730369e-06,2.3382294500606804e-07
Test_384,1.4335890227812342e-05,1.856207563832868e-05,0.9999662637710571,8.427992383985838e-07
Test_385,1.1706089935614727e-05,0.001853833207860589,0.0002842438407242298,0.9978501796722412
Test_386,4.368966529000318e-06,0.07899694889783859,0.9137969017028809,0.007201758213341236
Test_387,3.3257205878101104e-09,5.439745223156933e-07,2.2171525415615179e-07,0.9999992847442627
Test_388,0.9547185897827148,0.0002723010256886482,7.513142190873623e-05,0.044934019446372986
Test_389,0.9999219179153442,3.539354764825475e-08,7.804128836141899e-05,3.4237308543794143e-09
Test_390,0.9951494336128235,9.831858915276825e-05,0.002173537155613303,0.002578651299700141
Test_391,3.7011184303992195e-06,0.0024682062212377787,0.9974827170372009,4.539620567811653e-05
Test_392,7.379730232059956e-05,0.00018000965064857155,0.9997069239616394,3.914913031621836e-05
Test_393,4.023079327453161e-06,9.028799468069337e-06,4.608256176652503e-08,0.9999868869781494
Test_394,4.4333535953455794e-08,9.610799907022738e-07,6.449145384390675e-11,0.9999990463256836
Test_395,0.0006762745324522257,0.014353802427649498,0.984965980052948,3.920566996384878e-06
Test_396,3.0846788945382286e-07,0.00025235721841454506,2.766834654721606e-07,0.999747097492218
Test_397,0.23022451996803284,0.032065678387880325,0.006234334781765938,0.7314755320549011
Test_398,0.0004292959638405591,0.004354592878371477,0.9927369356155396,0.0024792258627712727
Test_399,0.0934271365404129,0.0016059493646025658,2.551522629801184e-05,0.9049414396286011
Test_400,0.00033296350738964975,0.00033988768700510263,0.9993224143981934,4.758487648359733e-06
Test_401,2.851797262337641e-06,1.0113485586771276e-05,0.9999866485595703,3.5806499454338336e-07
Test_402,0.0018249283311888576,0.00022295658709481359,6.87494539306499e-05,0.9978833794593811
Test_403,0.00057522690622136,0.4362347424030304,0.5620286464691162,0.001161357737146318
Test_404,1.2698231330432463e-05,4.9533514356880914e-06,4.089003802221214e-09,0.9999823570251465
Test_405,8.246850313753384e-08,4.078041726529591e-08,2.6230621841261126e-11,0.9999998807907104
Test_406,4.288764716475958e-16,3.0367633321176646e-12,1.9050912492994538e-17,1.0
Test_407,1.5398418895529176e-07,5.297195002640365e-06,8.274047419432051e-11,0.9999945163726807
Test_408,8.737676580494735e-06,0.000333751377183944,3.844619413939654e-07,0.999657154083252
Test_409,0.04294471815228462,0.0009661962976679206,0.9482437372207642,0.007845278829336166
Test_410,4.4152729969937354e-06,8.183893442037515e-06,1.5075020343147116e-08,0.9999873638153076
Test_411,0.9999957084655762,3.67007686463694e-08,4.3239597289357334e-06,7.233690979546736e-09
Test_412,0.00012843783770222217,0.9311527609825134,0.06854382902383804,0.00017494327039457858
Test_413,0.9999922513961792,9.391537503233849e-08,7.669476872251835e-06,4.6747878457154e-08
Test_414,7.687984862059238e-07,3.29014947055839e-05,0.999966025352478,4.048485493512999e-07
Test_415,2.623259751999285e-05,0.000912768766283989,0.9990556836128235,5.323894129105611e-06
Test_416,0.28965404629707336,0.0016564254183322191,0.1069391518831253,0.6017503142356873
Test_417,1.3845578905602451e-06,8.484398131258786e-05,0.9999134540557861,3.3745726568668033e-07
Test_418,0.9999804496765137,5.408640504356299e-07,1.8782449842547067e-05,7.246550381978523e-08
Test_419,0.9999529123306274,2.7260083967917126e-08,4.707350308308378e-05,7.230926413193117e-10
Test_420,4.6159948396962136e-05,0.18167802691459656,0.8182695508003235,6.206881153048016e-06
Test_421,9.963801339551992e-09,2.0163383851468097e-06,3.951114546651979e-09,0.9999979734420776
Test_422,0.03173825144767761,0.1469011753797531,8.379862265428528e-05,0.8212767839431763
Test_423,4.0110521695169155e-06,0.0023092692717909813,0.9976632595062256,2.340847277082503e-05
Test_424,7.606102008139715e-05,0.00046991504495963454,0.9994432330131531,1.077105935110012e-05
Test_425,0.4947170615196228,0.018085431307554245,0.0008097456302493811,0.48638787865638733
Test_426,7.418600580422208e-05,7.625108082720544e-06,0.9999140501022339,4.231300863466458e-06
Test_427,2.1485089973793947e-07,5.998668711981736e-06,1.208252342621563e-08,0.9999938011169434
Test_428,3.2719395193225864e-08,5.57269714818176e-08,6.841704980331542e-10,0.9999998807907104
Test_429,5.110887741466286e-06,3.322874181321822e-05,0.9999613761901855,2.6452798351783713e-07
Test_430,3.409359123907052e-07,0.0001976360654225573,0.9998020529747009,2.2661664544898485e-08
Test_431,0.999809205532074,1.2546531706902897e-06,0.0001893438893603161,9.536056211345567e-08
Test_432,6.6786345342961795e-09,1.7990438209380955e-05,6.0448499539234035e-09,0.9999819993972778
Test_433,2.79238770994894e-10,1.4223966005033617e-08,1.1355463444551184e-11,1.0
Test_434,4.2483307538532245e-08,7.530235279773478e-07,1.6739065689108656e-10,0.9999991655349731
Test_435,0.9999256134033203,3.091525684340013e-07,7.211964839370921e-05,1.92457491721143e-06
Test_436,2.154577487090137e-06,0.00023325634538196027,0.0002189728111261502,0.999545693397522
Test_437,0.004576816223561764,0.6176390051841736,0.37639155983924866,0.0013926733518019319
Test_438,2.9976854420965537e-05,0.07416688650846481,0.925575852394104,0.0002272721176268533
Test_439,5.346691614249721e-05,0.009125630371272564,0.9905810356140137,0.00023979833349585533
Test_440,1.273622183362022e-05,0.00015297706704586744,0.9998034834861755,3.082193143200129e-05
Test_441,0.9995243549346924,0.00016718120605219156,0.00023902238172013313,6.945124187041074e-05
Test_442,2.780779595923377e-06,8.13617225503549e-06,0.9999884366989136,5.366951540963782e-07
Test_443,9.316578086782101e-08,7.814389391569421e-05,2.483523644514207e-07,0.9999215602874756
Test_444,0.9999431371688843,8.529103752152878e-07,5.4977750551188365e-05,1.0791382010211237e-06
Test_445,0.002761761425063014,0.005578374955803156,0.9916424751281738,1.7384398233843967e-05
Test_446,0.0001935800537467003,0.0003443947935011238,0.9924108982086182,0.007051212713122368
Test_447,0.02880288101732731,4.005127993877977e-05,0.9710260033607483,0.000131081193103455
Test_448,0.007569596171379089,0.002659429796040058,0.934354841709137,0.05541606247425079
Test_449,7.295229664805447e-08,4.0389353671344e-05,5.653981460795876e-08,0.9999594688415527
Test_450,0.012218693271279335,2.2855807401356287e-05,0.9877462983131409,1.2117192454752512e-05
Test_451,2.18635377677856e-05,0.009907159954309464,0.9900269508361816,4.39780815213453e-05
Test_452,4.673064722737763e-06,0.00021192200074438006,0.9997238516807556,5.954278094577603e-05
Test_453,9.239447429365555e-09,0.00011037512740585953,6.957775440241676e-06,0.999882698059082
Test_454,9.885340114124119e-05,0.0010429795365780592,0.9985487461090088,0.00030948579660616815
Test_455,3.452844954399126e-10,2.0647563658826584e-08,2.8543707328299028e-11,1.0
Test_456,5.108198456582613e-05,0.3916589021682739,0.6082874536514282,2.5391586859768722e-06
Test_457,0.0003873573150485754,1.3359693184611388e-05,3.8404571967021184e-08,0.999599277973175
Test_458,0.4136046767234802,0.0033966863993555307,0.00017148625920526683,0.5828271508216858
Test_459,1.5760737369419076e-05,5.907041850150563e-05,0.9999239444732666,1.2030143352603773e-06
Test_460,0.0010267776669934392,0.001430680276826024,8.251463441411033e-05,0.9974600672721863
Test_461,9.238600284788845e-08,1.1253155207668897e-05,2.719970471076749e-09,0.9999886751174927
Test_462,1.9432975761901616e-07,0.007918325252830982,0.9919979572296143,8.351548603968695e-05
Test_463,1.0533757688335754e-07,2.657808545336593e-05,2.558054575274582e-06,0.9999707937240601
Test_464,0.999582827091217,5.766813956142869e-06,0.0004095184849575162,1.946021484400262e-06
Test_465,2.0544759991025785e-06,4.2071682401001453e-05,0.999944806098938,1.1138625268358737e-05
Test_466,0.000404545571655035,0.003970839083194733,0.9950495958328247,0.0005750560667365789
Test_467,4.166915146264216e-10,5.275173407426337e-06,5.627633026250578e-09,0.9999947547912598
Test_468,0.9993584752082825,0.000457406131317839,0.00017103611025959253,1.3090157153783366e-05
Test_469,5.3074552852194756e-05,0.0002976914693135768,0.9996421337127686,7.177404768299311e-06
Test_470,2.3321797826270085e-08,0.00012703757965937257,9.021591296232145e-08,0.9998728036880493
Test_471,0.00018658104818314314,0.0031584936659783125,0.9965839982032776,7.094344618963078e-05
Test_472,0.9999626874923706,2.624321204791613e-09,3.727649527718313e-05,7.156304993038987e-10
Test_473,0.46472662687301636,0.05925968661904335,0.43349650502204895,0.042517054826021194
Test_474,0.00010720078716985881,3.3056214306270704e-05,0.9998340606689453,2.5584035029169172e-05
Test_475,1.562668217047758e-08,3.541008254615008e-06,7.732520401759757e-09,0.9999964237213135
Test_476,0.2720864415168762,0.0014983743894845247,0.00022693259234074503,0.7261881828308105
Test_477,2.1840700355824083e-05,0.00022332811204250902,2.954842557301163e-07,0.9997544884681702
Test_478,7.024510750852642e-09,4.921853815176291e-06,6.418682252373742e-11,0.9999951124191284
Test_479,0.0074798231944441795,0.0009628512780182064,0.00047763343900442123,0.9910796880722046
Test_480,3.84880077035632e-05,0.4610913097858429,0.5388355255126953,3.469939110800624e-05
Test_481,2.285714253957849e-05,0.02383723109960556,0.0007608532323502004,0.9753790497779846
Test_482,1.5084714277691091e-07,2.7150684900334454e-07,8.870461656873552e-12,0.9999995231628418
Test_483,6.225830293260515e-05,2.307750219188165e-05,0.9999146461486816,2.1567089447671606e-08
Test_484,0.9999324083328247,2.3214313841890544e-05,3.911455496563576e-05,5.233684078120859e-06
Test_485,0.9998409748077393,5.4023580275952554e-08,0.00015904523024801165,4.938171471735586e-08
Test_486,6.651645012567542e-09,2.971236483517714e-07,9.535804368354661e-10,0.9999996423721313
Test_487,0.9999761581420898,6.949483832840997e-08,2.3713944756309502e-05,1.2797195303448916e-08
Test_488,3.565419248729995e-08,8.005037670955062e-05,0.9999188184738159,1.018436250888044e-06
Test_489,0.024708548560738564,0.0018187776440754533,0.9733966588973999,7.605674181832e-05
Test_490,0.050726138055324554,0.004405001178383827,0.9445749521255493,0.0002938848629128188
Test_491,0.007393007632344961,6.77032076055184e-05,0.9925380349159241,1.1983447620877996e-06
Test_492,0.000865406182128936,0.0069950539618730545,1.0278765330440365e-05,0.9921293258666992
Test_493,1.2489748257848987e-07,1.0374767043686006e-05,4.799315611592192e-09,0.9999895095825195
Test_494,0.0002698148018680513,0.0002026632719207555,0.9995177984237671,9.775931175681762e-06
Test_495,6.335428537340704e-08,1.385412451782031e-05,2.537273324776379e-08,0.9999860525131226
Test_496,0.9999954700469971,4.2615550199798236e-08,4.2900865082629025e-06,2.4236891249529435e-07
Test_497,7.87692260928452e-05,1.7987797036767006e-05,1.1065540661547857e-07,0.9999030828475952
Test_498,0.9993769526481628,7.244748849188909e-05,0.00045236581354402006,9.823727305047214e-05
Test_499,0.00030968658393248916,0.003372996347025037,0.9963158965110779,1.4163417745294282e-06
Test_500,2.2919155526324175e-05,0.0002528510813135654,0.9997239708900452,1.9460794931092096e-07
Test_501,0.9999651908874512,2.3474635781894904e-06,2.914925426011905e-05,3.276002189522842e-06
Test_502,0.9999806880950928,1.443199693085262e-08,1.9329874703544192e-05,7.803546142604034e-10
Test_503,8.152631198754534e-05,3.5697448765859008e-06,0.9999141693115234,7.268131980708858e-07
Test_504,3.3032782084774226e-05,9.984011740016285e-06,6.306949273948703e-08,0.9999569654464722
Test_505,7.834906682546716e-06,1.5182413335423917e-05,1.1756713824695453e-08,0.9999769926071167
Test_506,0.009802395477890968,0.7723717093467712,0.21574874222278595,0.0020771606359630823
Test_507,0.0003047049976885319,0.002109407912939787,0.9957464337348938,0.0018394304206594825
Test_508,0.03547434136271477,0.000559590756893158,0.9621320962905884,0.0018339427188038826
Test_509,3.987709351349622e-05,5.804060856462456e-05,0.9998569488525391,4.505406104726717e-05
Test_510,1.3547107300837524e-05,0.04844622313976288,0.9515326619148254,7.589587312395452e-06
Test_511,2.7540576486018153e-09,2.1387636195413506e-07,4.1722826582546446e-11,0.9999997615814209
Test_512,0.9999909400939941,4.045755375159388e-08,9.074457921087742e-06,4.60329623308553e-08
Test_513,0.04595959559082985,0.011594432406127453,0.007402641698718071,0.9350433945655823
Test_514,0.9998754262924194,7.572174217784777e-05,3.37301789841149e-05,1.5095479284354951e-05
Test_515,8.129376510623842e-05,0.00021239716443233192,0.9996984004974365,8.008262739167549e-06
Test_516,2.555004357418511e-05,0.0007587851141579449,0.9989530444145203,0.0002626784553285688
Test_517,5.58742396968015e-13,1.994511578118363e-08,1.509819179401628e-12,1.0
Test_518,8.504901779815555e-05,0.17035824060440063,0.8283564448356628,0.0012003147276118398
Test_519,4.5858299796419644e-11,5.144102601661871e-07,2.9964121461834026e-11,0.9999995231628418
Test_520,0.00012273990432731807,0.799435555934906,0.19554463028907776,0.004897011909633875
Test_521,0.9998642206192017,1.6222416888922453e-05,1.4178742276271805e-05,0.00010537738126004115
Test_522,2.6143712602788582e-05,3.788032472584746e-06,0.9999700784683228,5.087367682676813e-08
Test_523,0.0004366156063042581,0.00020112143829464912,0.9993158578872681,4.646706292987801e-05
Test_524,1.601445660526224e-06,0.00010473546717548743,0.999893307685852,3.2938731919784914e-07
Test_525,0.9999080896377563,1.9053717551287264e-05,7.237026875372976e-05,4.870975089943386e-07
Test_526,8.269208046840504e-05,0.058774683624506,0.9411293864250183,1.3259931620268617e-05
Test_527,0.0005433290498331189,0.010438665747642517,0.9889939427375793,2.4028649932006374e-05
Test_528,1.3033280083618592e-05,0.00015488163626287133,0.9998317956924438,2.1184514764627238e-07
Test_529,0.006269696168601513,0.0006788680329918861,1.7604659660719335e-05,0.9930338859558105
Test_530,0.9998262524604797,2.111306912411237e-06,0.00012865770258940756,4.297406485420652e-05
Test_531,2.6448695280123502e-05,0.00018340206588618457,0.9997900128364563,1.7105138283568522e-07
Test_532,0.00026307275402359664,0.003321500262245536,0.989993155002594,0.006422180216759443
Test_533,0.014587928541004658,0.5058060884475708,0.00034481575130485,0.47926121950149536
Test_534,9.170606168982381e-14,1.3579365409910338e-09,5.860297056653474e-14,1.0
Test_535,0.00010260933777317405,0.0004895232850685716,0.9853759407997131,0.014031846076250076
Test_536,0.0018292717868462205,0.0016210629837587476,0.9955191612243652,0.0010304447496309876
Test_537,2.8968679544050246e-05,2.9092745535308495e-05,0.9999412298202515,7.027789479252533e-07
Test_538,3.8596972840032606e-11,4.234957273752116e-09,1.3217399180351364e-12,1.0
Test_539,0.0001623464486328885,3.0269093258539215e-05,0.9998056292533875,1.821752334763005e-06
Test_540,0.00021438332623802125,0.00014915922656655312,0.9981945157051086,0.001442002598196268
Test_541,0.9997887015342712,5.656477242155233e-06,0.00020532516646198928,3.81263049575864e-07
Test_542,0.999976634979248,1.2939588600602292e-07,2.3087544832378626e-05,6.244933814514297e-08
Test_543,8.892329361742668e-08,0.21408088505268097,0.785397469997406,0.0005215852870605886
Test_544,0.2992222011089325,0.00017495316569693387,0.7005987167358398,4.195534529571887e-06
Test_545,7.611461114720441e-06,0.0011340221390128136,0.9986697435379028,0.00018864896264858544
Test_546,2.7971420877292985e-06,0.0010884946677833796,1.2419113204487076e-07,0.9989086389541626
Test_547,8.427994657722593e-07,7.530734819738427e-06,0.9999916553497314,4.344965276459334e-08
Test_548,6.558345830853796e-06,0.006042796187102795,0.9939500093460083,5.986927931189712e-07
Test_549,3.441913634105731e-07,0.00013212631165515631,1.5617911230947357e-07,0.99986732006073
Test_550,1.7781106009806535e-07,1.1081456818828883e-07,1.1095729196552995e-10,0.9999997615814209
Test_551,0.9999998807907104,4.806419262592954e-09,1.028668137337263e-07,5.716540840694506e-08
Test_552,0.00234895758330822,0.8793802857398987,0.11711473017930984,0.0011561193969100714
Test_553,6.975421129595816e-09,1.3235427864799476e-08,4.319030202926122e-11,1.0
Test_554,1.1811507647507824e-05,0.008116761222481728,3.95498973375652e-05,0.99183189868927
Test_555,2.2100563512594817e-07,0.00010523368109716102,3.0574101028690848e-09,0.9998944997787476
Test_556,0.999997615814209,7.80658737653539e-08,2.2750684820493916e-06,1.571357621799052e-08
Test_557,0.012272711843252182,0.3112153708934784,0.5206763744354248,0.15583555400371552
Test_558,1.617740599613171e-05,0.5901281833648682,0.40979325771331787,6.245455733733252e-05
Test_559,0.9997666478157043,0.00010661537089617923,9.248688002116978e-05,3.4167085686931387e-05
Test_560,5.1315837481524795e-05,0.00013778403808828443,0.9997815489768982,2.9291513783391565e-05
Test_561,0.0006482431199401617,0.5542497038841248,0.44501829147338867,8.374324534088373e-05
Test_562,0.0007503278320655227,0.19698745012283325,0.8022593855857849,2.907490625148057e-06
Test_563,0.0002260603941977024,0.9074826240539551,0.08955520391464233,0.002736045978963375
Test_564,2.025477442657575e-05,0.563797652721405,0.4361766278743744,5.5392370086337905e-06
Test_565,0.0003357879468239844,0.06826084107160568,0.9312338829040527,0.00016950842109508812
Test_566,0.00010749981447588652,0.06896647810935974,0.9308657646179199,6.02768559474498e-05
Test_567,3.5246924312559713e-07,7.079416377564485e-07,9.263837474904335e-10,0.999998927116394
Test_568,0.0003534755378495902,2.7513551685842685e-05,0.999618649482727,3.2344627243219293e-07
Test_569,0.00018127668590750545,0.0018658835906535387,0.0028457476291805506,0.9951071739196777
Test_570,0.5937592387199402,0.009742164053022861,0.019813820719718933,0.3766847252845764
Test_571,0.00017187064804602414,0.003594788955524564,0.9941962361335754,0.0020372315775603056
Test_572,0.6389759182929993,0.005116729531437159,7.732053200015798e-05,0.35583004355430603
Test_573,3.0231497021304676e-06,2.2432311652664794e-06,4.1831227370892066e-10,0.9999947547912598
Test_574,0.054527878761291504,9.411516657564789e-05,1.0236575462840847e-06,0.945376992225647
Test_575,0.9999828338623047,3.3170863389386795e-06,1.2184877050458454e-05,1.6459475773444865e-06
Test_576,0.1697956770658493,0.007476562634110451,0.008926814422011375,0.8138009309768677
Test_577,7.23187331459485e-05,2.1965235646348447e-05,0.0003149611584376544,0.9995908141136169
Test_578,0.004843000788241625,0.005165206268429756,3.6407687730388716e-05,0.9899554252624512
Test_579,0.927913248538971,0.06885197758674622,0.001433204859495163,0.001801560865715146
Test_580,2.7506117476150393e-05,0.0034766127355396748,0.9958036541938782,0.000692230009008199
Test_581,0.9999241828918457,1.6815002723546968e-08,7.582239049952477e-05,1.531927118492149e-08
Test_582,2.8789918360416777e-05,0.07280296087265015,0.9271625280380249,5.599050382443238e-06
Test_583,0.9997658133506775,8.372798220079858e-06,0.00022452659322880208,1.304529860135517e-06
Test_584,4.355845533154934e-07,0.00023647979833185673,0.9997618794441223,1.2478272992666462e-06
Test_585,0.0006935508572496474,4.38775850852835e-06,0.9992927312850952,9.277812750951853e-06
Test_586,0.9990490078926086,0.000904373184312135,1.664271258050576e-05,2.9925215130788274e-05
Test_587,3.6641945371229667e-06,9.209215932060033e-05,0.9999032020568848,1.1194650824108976e-06
Test_588,3.478880171314813e-05,0.0010240748524665833,0.9989320635795593,9.08529091248056e-06
Test_589,0.0008557122200727463,0.006717226933687925,0.7710403800010681,0.2213866114616394
Test_590,0.0001357037981506437,0.0002202132309321314,0.9996427297592163,1.3524880841941922e-06
Test_591,3.4388507629046217e-05,0.0001415585575159639,0.9998235106468201,5.89912644954893e-07
Test_592,0.9986072182655334,8.245420758612454e-06,0.0013648278545588255,1.9742103177122772e-05
Test_593,7.285979791049613e-06,6.66009946144186e-05,0.9999257326126099,3.1824703228267026e-07
Test_594,0.018577272072434425,0.05152007192373276,0.9297019839286804,0.00020067606237716973
Test_595,1.9001116235983773e-09,8.744166990481972e-08,2.1911812642105843e-12,0.9999998807907104
Test_596,0.9997124075889587,0.00010997163917636499,0.00015318825899157673,2.44416714849649e-05
Test_597,0.0009818433318287134,0.0014718163292855024,5.447272633318789e-05,0.9974918365478516
Test_598,0.0006256607593968511,0.46826696395874023,0.5310342907905579,7.308171188924462e-05
Test_599,3.109159297309816e-05,0.0561014749109745,1.903191332530696e-06,0.9438655376434326
Test_600,0.0009683836251497269,0.034906212240457535,0.9640917181968689,3.3716689358698204e-05
Test_601,3.3475966443319294e-09,6.427736661862582e-05,1.4414648641380978e-10,0.9999357461929321
Test_602,3.568677797716191e-09,1.9801443613687297e-06,1.1416569378752683e-07,0.9999978542327881
Test_603,0.0443144254386425,0.0016342459712177515,0.000289453862933442,0.9537618160247803
Test_604,0.0006595327868126333,0.1600545197725296,0.8392149209976196,7.099992217263207e-05
Test_605,0.9999523162841797,4.855148176829971e-07,4.715138129540719e-05,4.5956376482081396e-08
Test_606,0.06704031676054001,0.0031263469718396664,0.0002868747105821967,0.9295463562011719
Test_607,0.9943212270736694,0.004420119803398848,0.0005616934504359961,0.0006969337700866163
Test_608,2.5402696834930794e-08,2.2288095351541415e-05,2.5327057118218477e-10,0.999977707862854
