image_id,healthy,multiple_diseases,rust,scab
Test_314,6.96806309861131e-05,0.00011840153456432745,7.385546041405178e-07,0.9998112320899963
Test_315,0.3396205008029938,0.0001106679774238728,4.295244798413478e-05,0.6602258682250977
Test_316,1.5886880646576174e-06,0.0005444132257252932,0.9994508624076843,3.1311246857512742e-06
Test_317,1.6836047507240437e-05,0.0017924187704920769,0.9975083470344543,0.0006824879674240947
Test_318,0.057981159538030624,0.16133739054203033,0.0012356278020888567,0.7794458270072937
Test_319,4.8434536438435316e-05,0.007670513354241848,0.9905073046684265,0.0017737470334395766
Test_320,5.099536338093458e-06,0.0007816868601366878,0.9992037415504456,9.486112503509503e-06
Test_321,0.8788461089134216,0.08851223438978195,0.016639458015561104,0.016002107411623
Test_322,0.998414158821106,9.912366658682004e-05,0.0014723633648827672,1.427328879799461e-05
Test_323,0.2265021651983261,0.3256415128707886,0.41861221194267273,0.029244164004921913
Test_324,2.060814722426585e-06,3.0266837711678818e-05,0.9999669790267944,6.988866516621783e-07
Test_325,0.7373701930046082,0.0014320053160190582,7.891299173934385e-05,0.2611188292503357
Test_326,1.960381041499204e-06,6.25133907306008e-05,0.9999340772628784,1.3983776625536848e-06
Test_327,0.7022122740745544,0.00033503363374620676,6.911414402566152e-06,0.29744571447372437
Test_328,6.353238859446719e-07,9.683845564723015e-05,0.9998972415924072,5.275068815535633e-06
Test_329,1.219328350998694e-05,0.002733261790126562,0.9970871806144714,0.00016734347445890307
Test_330,0.0022823726758360863,0.15262189507484436,0.8268452286720276,0.018250441178679466
Test_331,0.9790261387825012,0.011773238889873028,0.004441224504262209,0.004759444855153561
Test_332,0.9964548349380493,0.0008575147949159145,0.0005499346298165619,0.0021377333905547857
Test_333,1.274674332307768e-06,0.011069491505622864,0.9889110326766968,1.820129546103999e-05
Test_334,2.838027910456731e-07,7.952020678203553e-05,0.99991774559021,2.456939000694547e-06
Test_335,0.9999877214431763,5.56332679479965e-06,3.3671233268250944e-06,3.312140279376763e-06
Test_336,0.06251116096973419,0.06049400568008423,0.870242714881897,0.006752045825123787
Test_337,0.986250638961792,0.00374937173910439,0.0008671006071381271,0.009132985956966877
Test_338,0.9999397993087769,5.45649163541384e-06,2.0579705051204655e-06,5.265519212116487e-05
Test_339,0.00010864465002669021,0.06370528042316437,0.9361462593078613,3.979578104917891e-05
Test_340,0.4041348397731781,0.04769440367817879,0.5048626065254211,0.04330816864967346
Test_341,0.9931970834732056,0.004826535005122423,0.0003685773117467761,0.0016077934997156262
Test_342,0.9999799728393555,5.97269308855175e-06,1.28547117128619e-05,1.208657067763852e-06
Test_343,0.17668519914150238,0.01713012345135212,0.0005028326413594186,0.8056818246841431
Test_344,3.211134071534616e-06,0.01665155030786991,0.9833341836929321,1.1047396583308e-05
Test_345,0.007303674705326557,0.6537135243415833,0.3235152065753937,0.015467718243598938
Test_346,8.322214853251353e-06,0.0014228374930098653,0.9985460042953491,2.28764874918852e-05
Test_347,1.9751816580537707e-05,0.0015712565509602427,0.9980581998825073,0.00035083768307231367
Test_348,4.5886667976446915e-06,5.18466322319e-07,2.2885515704729187e-09,0.9999948740005493
Test_349,0.0020680841989815235,0.2829228341579437,0.15639619529247284,0.5586128830909729
Test_350,2.1549303710344248e-05,1.463902026443975e-05,6.12635702168518e-08,0.9999637603759766
Test_351,2.1310719944267476e-07,5.9770551160909235e-05,0.9999387264251709,1.3109523706589243e-06
Test_352,0.02929558791220188,0.08070211112499237,0.008779776282608509,0.8812225461006165
Test_353,0.0008535326924175024,0.022803476080298424,0.0007033126312308013,0.9756397604942322
Test_354,9.934651989951249e-10,1.9750352748815203e-06,0.9999979734420776,9.873165618401458e-10
Test_355,0.9589069485664368,0.005825090687721968,0.0002577342092990875,0.03501021862030029
Test_356,0.9999570846557617,3.3624372008489445e-05,3.614451088651549e-06,5.704164777853293e-06
Test_357,0.9999791383743286,5.545671683648834e-06,1.4697237020300236e-05,6.535815941788314e-07
Test_358,0.14263379573822021,0.7822113037109375,0.059986818581819534,0.015168126672506332
Test_359,8.47391493152827e-06,4.862093192059547e-05,6.570323307641956e-07,0.9999423027038574
Test_360,0.03673297166824341,0.0011395274195820093,2.9025954972894397e-06,0.9621246457099915
Test_361,0.9998205304145813,5.469317693496123e-05,0.00011887473374372348,5.990821136947488e-06
Test_362,0.9999967813491821,8.12419273188425e-07,2.0762340682267677e-06,3.54611671582461e-07
Test_363,3.310188549221493e-05,0.014236217364668846,0.9855648279190063,0.00016576607595197856
Test_364,0.0007424334762617946,0.021108336746692657,0.9738376140594482,0.004311621189117432
Test_365,0.000509842939209193,0.22677171230316162,0.7712026834487915,0.001515795011073351
Test_366,2.496456374956324e-07,8.184857870219275e-05,0.99991774559021,1.0952054196877725e-07
Test_367,2.6248985705024097e-06,9.500026499154046e-05,2.713814524213376e-07,0.9999021291732788
Test_368,0.993412435054779,0.001425856607966125,0.0007232740172185004,0.0044385455548763275
Test_369,0.00015957200957927853,5.512900679605082e-05,7.053568538140098e-07,0.9997846484184265
Test_370,2.4485558469677926e-08,3.8015597965568304e-05,0.999955415725708,6.5499070842633955e-06
Test_371,4.250905931257876e-06,0.0002903641725424677,0.9997040033340454,1.4046797787159448e-06
Test_372,4.829398108086025e-07,4.6301047973429377e-07,2.5799577585416955e-08,0.9999990463256836
Test_373,3.971776550315553e-06,0.0036178603768348694,0.996192216873169,0.00018600877956487238
Test_374,1.6692949429852888e-05,0.0015118694864213467,0.9984109997749329,6.049451985745691e-05
Test_375,0.0787229835987091,0.0011079366086050868,8.712579983694013e-06,0.9201603531837463
Test_376,0.9999524354934692,4.816128239326645e-06,4.041815918753855e-05,2.3767829588905443e-06
Test_377,0.9994133710861206,0.00035846856189891696,4.2873634811257944e-05,0.00018528499640524387
Test_378,6.513216703751823e-07,5.386265002016444e-06,0.9999938011169434,9.942548473418356e-08
Test_379,0.00021849987388122827,0.2644592821598053,0.7242752909660339,0.011046921834349632
Test_380,0.0004666589666157961,0.00029697990976274014,2.967321734104189e-06,0.9992333650588989
Test_381,0.6292349696159363,0.29461365938186646,0.00877540372312069,0.06737592071294785
Test_382,0.00046408327762037516,0.0002159133437089622,1.285307803300384e-06,0.9993187189102173
Test_383,0.9999834299087524,5.088617854198674e-06,9.211469773617864e-07,1.0478675903868861e-05
Test_384,2.4483937099972763e-10,1.660131658809405e-07,0.9999998807907104,2.6945131889610785e-11
Test_385,9.03598265722394e-05,0.000632688810583204,5.436569335870445e-05,0.9992226362228394
Test_386,2.9572847779490985e-06,0.03504275530576706,0.9645293354988098,0.0004249814082868397
Test_387,5.9902296925429255e-05,7.047133112791926e-05,1.1853446267195977e-05,0.9998577833175659
Test_388,0.5780965685844421,0.004488350823521614,6.402424332918599e-05,0.417351096868515
Test_389,0.9996730089187622,2.300813684996683e-05,0.0002938096586149186,1.0231348824163433e-05
Test_390,0.9655162692070007,0.00016939316992647946,3.5266555642010644e-05,0.034279145300388336
Test_391,0.0029798890464007854,0.5875424742698669,0.40529564023017883,0.004182017408311367
Test_392,0.00027947351918555796,0.007763258647173643,0.9914917349815369,0.00046553113497793674
Test_393,0.025316884741187096,0.00035274436231702566,1.7222471797140315e-05,0.9743131399154663
Test_394,0.0005823668325319886,7.184372634583269e-07,1.4594045083526908e-08,0.9994169473648071
Test_395,0.00012922281166538596,0.871576189994812,0.1278800070285797,0.00041455597965978086
Test_396,0.006062270142138004,0.015132635831832886,0.00019703703583218157,0.9786080718040466
Test_397,0.21700935065746307,0.015116178430616856,0.0003758212842512876,0.7674986124038696
Test_398,0.001345394761301577,0.014139504171907902,0.9793165326118469,0.005198539700359106
Test_399,0.6701532006263733,0.0033768489956855774,0.00012299192894715816,0.32634684443473816
Test_400,0.00043374262168072164,0.03686579316854477,0.9625640511512756,0.00013639876851812005
Test_401,2.58277765396997e-07,2.5269209800171666e-05,0.9999741315841675,3.7573900613097067e-07
Test_402,0.0015986835351213813,0.0002140429860446602,4.436719791556243e-06,0.9981828927993774
Test_403,7.951151201268658e-05,0.6845781803131104,0.3013845384120941,0.013957827351987362
Test_404,0.3786434829235077,0.009808582253754139,0.0005474808858707547,0.6110004186630249
Test_405,0.003387942211702466,6.089493399485946e-05,6.5361246015527286e-06,0.9965446591377258
Test_406,6.385743631653895e-07,2.6685340159815496e-08,2.1754524570649636e-10,0.9999992847442627
Test_407,0.0077013373374938965,0.007782149128615856,0.00014679865853395313,0.984369695186615
Test_408,0.0004901490756310523,0.0027311586309224367,1.2076743587385863e-05,0.9967665672302246
Test_409,0.004513868130743504,0.033981192857027054,0.5976372957229614,0.3638676702976227
Test_410,0.018290173262357712,0.0008275359869003296,1.3251790733193047e-05,0.9808689951896667
Test_411,0.9999755620956421,4.5386523197521456e-06,1.7240707165910862e-05,2.5968429326894693e-06
Test_412,0.0004463041259441525,0.8051090836524963,0.18955840170383453,0.004886295180767775
Test_413,0.9999986886978149,4.999769771529827e-07,7.241878847707994e-07,9.21413700893936e-08
Test_414,1.4459403985256358e-07,0.0012309300946071744,0.9987683296203613,6.038811761754914e-07
Test_415,1.2545599020086229e-05,0.0020356676541268826,0.9979419112205505,9.840844541031402e-06
Test_416,0.41866666078567505,0.08407392352819443,0.035775840282440186,0.46148356795310974
Test_417,4.575904100079242e-08,1.3600436432170682e-05,0.9999864101409912,4.5703110629347066e-08
Test_418,0.99997878074646,1.1773555343097541e-05,8.700503713043872e-06,6.90698755079211e-07
Test_419,0.9997978806495667,1.112620248022722e-05,0.00019036942103412002,7.536430643995118e-07
Test_420,9.759434760781005e-06,0.10957887023687363,0.8903765678405762,3.486227797111496e-05
Test_421,0.01747545786201954,0.0032492277678102255,0.00028908601962029934,0.9789862036705017
Test_422,0.08890637755393982,0.38319820165634155,0.0018871199572458863,0.5260082483291626
Test_423,0.0004244598967488855,0.2932564616203308,0.7012700438499451,0.005048994440585375
Test_424,0.0015883988235145807,0.6019134521484375,0.390788733959198,0.005709350574761629
Test_425,0.8883146643638611,0.015797488391399384,0.0004445631930138916,0.09544333070516586
Test_426,9.032922389451414e-05,0.0004931814037263393,0.9988986253738403,0.0005178688443265855
Test_427,0.0344972163438797,0.00039694691076874733,2.8286349333939143e-05,0.9650775194168091
Test_428,5.728846008423716e-05,2.29758534260327e-05,1.5293742308131186e-06,0.9999182224273682
Test_429,1.0791394743137062e-05,0.008717920631170273,0.9912588596343994,1.2376074664643966e-05
Test_430,1.5845207599340938e-05,0.004530547186732292,0.9954485297203064,5.126057658344507e-06
Test_431,0.9986180067062378,0.0010558401700109243,0.0002867235743906349,3.9437145460397005e-05
Test_432,7.801653555361554e-05,4.579425876727328e-05,4.492186462812242e-07,0.9998757839202881
Test_433,3.0162949769874103e-05,2.922040039265994e-05,4.7552259729854995e-07,0.9999401569366455
Test_434,0.0053469231352210045,0.000568747753277421,5.229987436905503e-06,0.994079053401947
Test_435,0.9964433312416077,0.0014289941173046827,0.0012991342227905989,0.0008284862851724029
Test_436,0.00017976244271267205,0.002578421961516142,6.105317879701033e-05,0.9971808195114136
Test_437,0.004781865514814854,0.5439832806587219,0.440030962228775,0.011203915812075138
Test_438,0.00013512354053091258,0.4619254469871521,0.5376973152160645,0.00024214794393628836
Test_439,0.014346599578857422,0.10039199143648148,0.87477707862854,0.010484414175152779
Test_440,0.0003019040450453758,0.06034715101122856,0.9376298785209656,0.0017211161321029067
Test_441,0.9974125027656555,0.0003993560385424644,0.001854747417382896,0.00033338170032948256
Test_442,1.143623535426741e-06,2.100941310345661e-05,0.9999768733978271,9.70416749623837e-07
Test_443,0.0001227229950018227,0.008628983050584793,5.2715982747031376e-05,0.991195559501648
Test_444,0.9999067783355713,1.0148428373213392e-05,7.294514216482639e-05,1.0112515155924484e-05
Test_445,0.0006247976562008262,0.026516318321228027,0.9724015593528748,0.00045728773693554103
Test_446,5.991126272419933e-06,0.00038891247822903097,0.9995119571685791,9.32350376388058e-05
Test_447,0.0010392762487754226,0.005162734538316727,0.9924087524414062,0.0013891920680180192
Test_448,0.0002087409666273743,0.019757414236664772,0.9775492548942566,0.002484559779986739
Test_449,0.0001684428716544062,0.00037842741585336626,9.008205779537093e-06,0.9994440674781799
Test_450,7.993215695023537e-05,0.0012818831019103527,0.9979922771453857,0.000645892636384815
Test_451,6.076470072002849e-06,0.007382082752883434,0.9924657344818115,0.00014614246902056038
Test_452,0.0003730183816514909,0.06379183381795883,0.9351918697357178,0.0006433373200707138
Test_453,5.414166298578493e-05,0.00026380582130514085,9.665694051363971e-06,0.9996724128723145
Test_454,0.0008153720991685987,0.040811821818351746,0.9557550549507141,0.002617665333673358
Test_455,0.0008043134002946317,2.165061459891149e-06,1.504951825381795e-07,0.9991933703422546
Test_456,0.00012335507199168205,0.6087892651557922,0.39070191979408264,0.0003854770620819181
Test_457,0.010445899330079556,0.001030825893394649,1.2993110431125388e-05,0.988510251045227
Test_458,0.7201060652732849,0.09857912361621857,0.000672355352435261,0.18064247071743011
Test_459,3.587066021282226e-05,0.0013078292831778526,0.9980826377868652,0.0005737547180615366
Test_460,0.4300461709499359,0.19035305082798004,0.006663183681666851,0.3729375898838043
Test_461,0.00020497142395470291,6.65123006911017e-05,1.3249220387479e-07,0.9997283816337585
Test_462,3.797742465394549e-06,0.21321643888950348,0.7863666415214539,0.0004132100148126483
Test_463,0.00012551438703667372,0.04874849691987038,0.00015652217552997172,0.9509694576263428
Test_464,0.9824393391609192,0.008967539295554161,0.004309826530516148,0.004283209331333637
Test_465,1.5693051302889671e-09,2.0997202227590606e-05,0.9999786615371704,3.161458153044805e-07
Test_466,0.0018920324509963393,0.6546122431755066,0.3309949040412903,0.012500843964517117
Test_467,2.9006592740188353e-05,0.0003025475889444351,4.771539352077525e-06,0.9996637105941772
Test_468,0.9965397119522095,0.0029215235263109207,9.600869088899344e-05,0.0004427096573635936
Test_469,0.0027365938294678926,0.013129103928804398,0.9839287400245667,0.00020552866044454277
Test_470,0.0002823550603352487,0.0010180585086345673,7.759234904369805e-06,0.9986918568611145
Test_471,0.0003067833895329386,0.0068720681592822075,0.9924076795578003,0.00041348522063344717
Test_472,0.999991774559021,1.0569542610028293e-06,6.788335213059327e-06,3.369635521721648e-07
Test_473,0.06887391209602356,0.8033145666122437,0.09725210070610046,0.03055950254201889
Test_474,2.6622291926514663e-08,2.2417846139433095e-06,0.9999977350234985,6.046967371275969e-09
Test_475,5.782918833574513e-06,9.869062296274933e-07,1.0959771756802184e-08,0.9999932050704956
Test_476,0.3016183078289032,0.018142763525247574,0.0002538794360589236,0.6799850463867188
Test_477,0.33698809146881104,0.008965784683823586,0.00025941611966118217,0.6537867188453674
Test_478,0.010509546846151352,0.00014610019570682198,2.3172078726929612e-06,0.9893420338630676
Test_479,0.7084077000617981,0.007542409468442202,0.0008211091044358909,0.2832288444042206
Test_480,0.0001312821841565892,0.8728798627853394,0.12620554864406586,0.0007831879192963243
Test_481,0.01646033674478531,0.03461209684610367,0.00011240717867622152,0.9488151669502258
Test_482,0.001273494679480791,4.149617234361358e-05,3.960518029089144e-07,0.9986845850944519
Test_483,7.853241550037637e-05,0.000484457821585238,0.9994317889213562,5.208072252571583e-06
Test_484,0.9925625920295715,0.002435041591525078,0.00020456388301681727,0.004797705449163914
Test_485,0.9998730421066284,1.5555280697299168e-05,9.870164831227157e-06,0.00010144793486688286
Test_486,1.5272051314241253e-05,4.228000034345314e-05,1.8380058008915512e-07,0.9999423027038574
Test_487,0.9996713399887085,9.25408021430485e-05,2.207184115832206e-05,0.00021399649267550558
Test_488,5.310070785857768e-11,4.270169483788777e-06,0.9999957084655762,1.0316714149638528e-09
Test_489,0.011209512129426003,0.11908004432916641,0.8619545698165894,0.007755935657769442
Test_490,0.11427059769630432,0.6432554721832275,0.23640267550945282,0.00607121828943491
Test_491,1.5611280446137243e-07,1.2372473065624945e-05,0.9999872446060181,2.025481933287665e-07
Test_492,0.008293701335787773,0.20009738206863403,8.754260488785803e-05,0.7915213108062744
Test_493,0.00012305979907978326,0.009500348940491676,4.448459731065668e-05,0.9903321266174316
Test_494,0.015388141386210918,0.14177699387073517,0.8397032618522644,0.0031316543463617563
Test_495,1.0776985845950549e-06,1.1533686574694002e-06,1.4341396958883479e-09,0.9999977350234985
Test_496,0.9999665021896362,5.79745528739295e-06,1.5518009604420513e-05,1.213683844980551e-05
Test_497,0.5179749727249146,0.0010284048039466143,0.00012986254296265543,0.48086684942245483
Test_498,0.9806100726127625,0.0020253341645002365,0.014730323106050491,0.002634266158565879
Test_499,0.0004067399713676423,0.08938825875520706,0.9101632833480835,4.176937000011094e-05
Test_500,3.149072114183582e-08,6.128129462013021e-05,0.9999387264251709,2.7510637323757692e-08
Test_501,0.9995455741882324,0.0001170293107861653,2.2130273009679513e-06,0.00033518433338031173
Test_502,0.9999227523803711,3.170188210788183e-05,4.302826710045338e-05,2.5622496195865097e-06
Test_503,0.001650192542001605,0.00030957956914789975,0.9978651404380798,0.00017511796613689512
Test_504,0.9976231455802917,0.0002778155030682683,6.064443732611835e-05,0.0020384120289236307
Test_505,0.14922434091567993,0.0027341023087501526,6.726851279381663e-05,0.8479743599891663
Test_506,0.0009921129094436765,0.9573378562927246,0.03932899609208107,0.0023410036228597164
Test_507,0.0032134568318724632,0.024399688467383385,0.9491710066795349,0.02321583963930607
Test_508,1.5696961099820328e-06,0.00027914412203244865,0.9997063279151917,1.2998455531487707e-05
Test_509,5.800724102300592e-05,0.0019865320064127445,0.9977426528930664,0.00021274873870424926
Test_510,4.054580131196417e-06,0.0400187149643898,0.9599580764770508,1.9087881810264662e-05
Test_511,0.0004072279843967408,0.0003468631475698203,3.5743992157222237e-06,0.9992423057556152
Test_512,0.9999991655349731,6.51469633794477e-08,5.571092174250225e-07,9.18126019655574e-08
Test_513,0.49580898880958557,0.048958368599414825,0.0028770926874130964,0.4523555636405945
Test_514,0.9907626509666443,0.004761029500514269,0.002303843619301915,0.002172485226765275
Test_515,1.0073163139168173e-06,0.0005816997727379203,0.9994057416915894,1.1541879757714923e-05
Test_516,6.178947273838276e-07,0.00016921991482377052,0.9998278021812439,2.3488821625505807e-06
Test_517,1.32304137423489e-06,1.3715147360926494e-05,6.569683819179772e-08,0.999984860420227
Test_518,0.0008816167828626931,0.6534805297851562,0.335519939661026,0.010117962025105953
Test_519,8.337683539139107e-05,0.00024841073900461197,2.2540091322298395e-06,0.9996659755706787
Test_520,0.00013469840632751584,0.7321876287460327,0.23963814973831177,0.028039617463946342
Test_521,0.9920194149017334,0.003171261167153716,9.365568985231221e-05,0.004715621005743742
Test_522,8.127491128107067e-06,0.0003253194154240191,0.9995922446250916,7.441161142196506e-05
Test_523,0.00015700467338319868,0.0037544171791523695,0.9958049654960632,0.00028354942332953215
Test_524,3.388301411177963e-05,0.005636954680085182,0.994124710559845,0.0002044606808340177
Test_525,0.9939137101173401,0.004158477298915386,0.00176648807246238,0.00016135071928147227
Test_526,0.00018971886311192065,0.15910883247852325,0.8406074047088623,9.400552517035976e-05
Test_527,0.005761671811342239,0.3009890913963318,0.6924101114273071,0.0008391395094804466
Test_528,0.00033119742874987423,0.019807931035757065,0.9787545204162598,0.0011063164565712214
Test_529,0.15899422764778137,0.002937452867627144,0.001985871000215411,0.8360825181007385
Test_530,0.9999775886535645,2.0529032553895377e-06,8.048913514357992e-06,1.225921278091846e-05
Test_531,0.0003545193758327514,0.04096106439828873,0.9584013819694519,0.0002831652236636728
Test_532,0.00036026412271894515,0.01692897640168667,0.9798513650894165,0.0028593100141733885
Test_533,0.006368414964526892,0.33635419607162476,0.0012123389169573784,0.6560651063919067
Test_534,0.0003402097790967673,7.673267646168824e-06,5.0050157796022177e-08,0.9996520280838013
Test_535,2.847540599759668e-05,0.003776291385293007,0.9872251152992249,0.008970056660473347
Test_536,0.02405393496155739,0.46356359124183655,0.47890833020210266,0.03347413241863251
Test_537,2.1598343664663844e-05,0.00044851427082903683,0.9995237588882446,6.149261025711894e-06
Test_538,1.3093120969642769e-06,4.2881785589088395e-07,9.972143999448235e-09,0.9999982118606567
Test_539,0.041237663477659225,0.07630117982625961,0.8696218729019165,0.01283929031342268
Test_540,9.605404920876026e-05,0.0004807058139704168,0.9993371367454529,8.615163096692413e-05
Test_541,0.9998360872268677,5.084102303953841e-05,0.00010328640200896189,9.705428055895027e-06
Test_542,0.9977313876152039,0.0004102335951756686,2.572478297224734e-05,0.0018327728612348437
Test_543,4.6867771743563935e-05,0.9629564881324768,0.029604563489556313,0.0073921154253184795
Test_544,0.0023379025515168905,0.009055973961949348,0.9884771704673767,0.00012890541984234005
Test_545,0.0011495653307065368,0.0424865297973156,0.9416573643684387,0.014706569723784924
Test_546,0.006839611567556858,0.1475898027420044,0.00042693217983469367,0.845143735408783
Test_547,4.456276414543936e-08,1.2810583939426579e-05,0.9999871253967285,5.8431879779163864e-08
Test_548,0.00015988833911251277,0.1845618039369583,0.8148816227912903,0.00039672289858572185
Test_549,0.0005278083845041692,0.0018157749436795712,4.5355163820204325e-06,0.9976518750190735
Test_550,0.011474193073809147,0.00013474292063619941,3.3144967801490566e-06,0.9883877635002136
Test_551,0.999981164932251,4.7418066060345154e-06,1.1058335985580925e-05,2.9281520710355835e-06
Test_552,0.02296564355492592,0.8605000376701355,0.10280552506446838,0.013728838413953781
Test_553,0.0005683773779310286,1.8590471881907433e-05,2.6693489871831844e-06,0.9994103908538818
Test_554,0.020230790600180626,0.35669320821762085,0.002133319154381752,0.6209427118301392
Test_555,0.00394387636333704,0.007767462637275457,5.0793085392797366e-05,0.9882379174232483
Test_556,0.9997542500495911,0.00021354344789870083,1.6254700312856585e-05,1.5995097783161327e-05
Test_557,0.001545299426652491,0.8278632164001465,0.16448074579238892,0.006110727787017822
Test_558,0.00021659581398125738,0.6741745471954346,0.32422351837158203,0.0013852654956281185
Test_559,0.9999663829803467,2.930172058768221e-06,1.5534411659245961e-06,2.9080094464006834e-05
Test_560,0.00034275397774763405,0.08589480072259903,0.901480495929718,0.012281939387321472
Test_561,0.00013305290485732257,0.940464198589325,0.05838138982653618,0.0010213437490165234
Test_562,0.03474638611078262,0.1426953226327896,0.8133957386016846,0.00916255358606577
Test_563,0.00046459006262011826,0.919339656829834,0.07720665633678436,0.002989043714478612
Test_564,3.967226075474173e-05,0.9129480719566345,0.08650252223014832,0.0005096307722851634
Test_565,0.00010129555448656902,0.121969074010849,0.8774052858352661,0.0005243202322162688
Test_566,0.00024455218226648867,0.5707201361656189,0.42741844058036804,0.0016169673763215542
Test_567,0.014201408252120018,0.000540763430763036,1.346005592495203e-05,0.9852443337440491
Test_568,0.014638502150774002,0.019751761108636856,0.9644777774810791,0.0011318827746436
Test_569,0.00046623157686553895,0.0014574069064110518,0.00010342862515244633,0.9979729056358337
Test_570,0.6592008471488953,0.08500630408525467,0.005708427634090185,0.2500843405723572
Test_571,0.0023742136545479298,0.10551386326551437,0.8885080814361572,0.0036038989201188087
Test_572,0.7321399450302124,0.004172693006694317,0.0001993025216506794,0.26348811388015747
Test_573,0.0009029476786963642,1.153422908828361e-05,1.6591992846315406e-07,0.9990853071212769
Test_574,0.6617814302444458,0.016486424952745438,0.0007012468413449824,0.3210308253765106
Test_575,0.9958042502403259,0.0029008896090090275,0.0002200293238274753,0.0010748074855655432
Test_576,0.022988999262452126,0.6968302726745605,0.18630991876125336,0.09387093037366867
Test_577,0.000609810056630522,0.0010525888064876199,2.4595474314992316e-05,0.9983130693435669
Test_578,0.02698483318090439,0.028058823198080063,0.0005376447224989533,0.9444186687469482
Test_579,0.9651389122009277,0.029472850263118744,0.0010915410239249468,0.004296815022826195
Test_580,0.0001417308085365221,0.011473841033875942,0.9877495169639587,0.0006349498289637268
Test_581,0.999993085861206,6.995365993134328e-07,5.196825441089459e-06,9.150684263659059e-07
Test_582,4.497811460169032e-05,0.8436140418052673,0.1558709293603897,0.0004700452846009284
Test_583,0.9825934171676636,0.00312478793784976,0.0002694619179237634,0.014012385159730911
Test_584,9.78900061454624e-05,0.021183988079428673,0.9786697626113892,4.8469664761796594e-05
Test_585,0.0007088667480275035,0.003911049570888281,0.9942463040351868,0.0011337531032040715
Test_586,0.9967712163925171,0.0018879330018535256,7.97184111434035e-05,0.0012612113496288657
Test_587,1.7003175116769853e-06,0.0005949651240371168,0.9993902444839478,1.3121541087457445e-05
Test_588,3.4753336421999848e-06,0.007973238825798035,0.9920064210891724,1.6826037608552724e-05
Test_589,0.000900090264622122,0.060020048171281815,0.9266254305839539,0.012454384006559849
Test_590,3.3966469345614314e-05,0.0010440410114824772,0.9989098310470581,1.2203916412545368e-05
Test_591,0.0003223574603907764,0.030517730861902237,0.9687709212303162,0.0003889869840350002
Test_592,0.9991449117660522,0.00017532668425701559,0.0003077714063692838,0.00037195891491137445
Test_593,2.4745672178028144e-09,2.4904190354391176e-07,0.9999997615814209,3.522402508560063e-11
Test_594,0.000546038500033319,0.5628957748413086,0.43580853939056396,0.0007496317848563194
Test_595,0.001319989562034607,5.7565001043258235e-05,7.360059726124746e-07,0.9986217021942139
Test_596,0.9996935129165649,9.9471966677811e-05,0.000183428346645087,2.3599866835866123e-05
Test_597,0.024508479982614517,0.022929280996322632,0.0016474041622132063,0.9509148001670837
Test_598,9.56661970121786e-05,0.5562537312507629,0.4433247745037079,0.000325797067489475
Test_599,0.0023693046532571316,0.36281734704971313,0.0005794174503535032,0.6342338919639587
Test_600,0.0015651207650080323,0.16461007297039032,0.8327255845069885,0.0010992035968229175
Test_601,1.8887507167164586e-06,8.194620022550225e-05,1.0217171819704163e-07,0.9999160766601562
Test_602,0.0007637111702933908,0.004415333736687899,8.822426752885804e-05,0.9947327375411987
Test_603,0.29644185304641724,0.013188807293772697,0.0004355808487161994,0.6899337768554688
Test_604,0.03166019916534424,0.46074801683425903,0.47330644726753235,0.034285373985767365
Test_605,0.9996640682220459,7.893372821854427e-05,0.00024906196631491184,7.95535379438661e-06
Test_606,0.7705905437469482,0.008066179230809212,0.0002464063582010567,0.22109688818454742
Test_607,0.9553630948066711,0.02447257563471794,0.0006306714494712651,0.019533487036824226
Test_608,8.751460700295866e-05,0.0004954116884618998,4.294730388210155e-06,0.9994127750396729
Test_609,0.9999798536300659,8.091351446637418e-06,3.403514028832433e-06,8.590754077886231e-06
Test_610,0.0018891587387770414,0.0046834880486130714,9.175086597679183e-05,0.9933356046676636
Test_611,0.9998419284820557,3.563411519280635e-05,9.352202141599264e-06,0.00011310511035844684
Test_612,9.499098041487741e-07,1.7180123904836364e-05,0.999980092048645,1.8197076769865816e-06
Test_613,0.9999901056289673,1.3594968777397298e-06,4.676416210713796e-06,3.9541446312796324e-06
Test_614,0.00047245665336959064,0.037602730095386505,0.9617323875427246,0.00019242307462263852
Test_615,2.8087104055884993e-06,0.0015531032113358378,0.9984419941902161,2.1327871309040347e-06
Test_616,0.842995285987854,0.0009301219834014773,0.00015103344048839062,0.15592356026172638
Test_617,0.6052878499031067,0.296271413564682,0.00291674816980958,0.09552402049303055
Test_618,0.0001197796591441147,0.0004978668293915689,7.609472504555015e-06,0.9993748068809509
Test_619,0.01181612629443407,0.3337009847164154,0.652837336063385,0.001645427430048585
Test_620,0.0005363394739106297,0.873924195766449,0.12272512912750244,0.0028143490198999643
Test_621,0.4619584381580353,0.04511342570185661,0.00024264930107165128,0.4926854074001312
Test_622,0.00031420064624398947,0.006418540142476559,0.9932500720024109,1.7202675735461526e-05
Test_623,3.2544830901315436e-05,0.0001248538465006277,1.5058369626785861e-06,0.9998410940170288
Test_624,0.00025076750898733735,0.9217534065246582,0.07077151536941528,0.007224235218018293
Test_625,0.995988667011261,0.0025444957427680492,0.00015326187713071704,0.0013135542394593358
Test_626,1.4866918718325906e-05,0.0013087904080748558,0.9986727237701416,3.6478315905696945e-06
Test_627,0.9772049188613892,0.016853248700499535,0.0018977810395881534,0.004044111352413893
