image_id,healthy,multiple_diseases,rust,scab
Test_313,1.1331443602102809e-05,0.00022349202481564134,1.1727162927854806e-05,0.9997534155845642
Test_314,0.00022675420041196048,0.0026593648362904787,0.0001776873687049374,0.9969362020492554
Test_315,0.00030092743691056967,9.638882147555705e-06,5.178641913516913e-06,0.9996843338012695
Test_316,0.016687871888279915,0.037475187331438065,0.9454245567321777,0.0004124151892028749
Test_317,0.0005016157520003617,0.0001976666389964521,0.9987300038337708,0.0005707296077162027
Test_318,0.00020001293160021305,0.9318861961364746,8.41611617943272e-05,0.06782953441143036
Test_319,0.0004023523651994765,0.007025222294032574,0.9917429685592651,0.0008293567807413638
Test_320,0.001598223578184843,0.0027226461097598076,0.9952406883239746,0.00043852857197634876
Test_321,0.9831435680389404,0.01681898720562458,6.932305609552714e-07,3.6732184526044875e-05
Test_322,0.9998788833618164,7.215239020297304e-05,5.660787792294286e-06,4.3328873289283365e-05
Test_323,0.009115641005337238,0.5074144005775452,0.48112377524375916,0.00234625325538218
Test_324,0.0032349033281207085,0.02323266863822937,0.9674363732337952,0.00609605573117733
Test_325,6.989354005781934e-06,4.1967792640207335e-05,7.220207720592953e-08,0.9999510049819946
Test_326,0.0010021025082096457,0.002634600270539522,0.9963064193725586,5.694454375770874e-05
Test_327,0.05422881618142128,0.003964160569012165,4.538991106528556e-06,0.9418023824691772
Test_328,8.725058432901278e-05,0.0005070086917839944,0.9991834759712219,0.00022228110174182802
Test_329,2.1646206732839346e-05,0.010574827902019024,0.9892911314964294,0.00011239021114306524
Test_330,0.00017362719518132508,0.08030707389116287,0.9188724756240845,0.0006467268103733659
Test_331,0.6781084537506104,0.19940458238124847,0.00030355958733707666,0.12218350172042847
Test_332,0.9980525970458984,0.001871802262030542,4.262210495653562e-06,7.144333358155563e-05
Test_333,0.0001076209737220779,0.012599161826074123,0.9872224926948547,7.076831388985738e-05
Test_334,9.960959869204089e-05,0.003070222679525614,0.9968029260635376,2.7191797926207073e-05
Test_335,0.9976977705955505,0.002276032930240035,1.0956276128126774e-05,1.5179805814113934e-05
Test_336,0.9411709308624268,0.01070817094296217,0.04797730967402458,0.00014365634706337005
Test_337,0.9931202530860901,0.00668000103905797,1.7631231230552658e-07,0.0001995578786591068
Test_338,0.9995579123497009,0.0003964411444030702,8.63922105054371e-06,3.694658153108321e-05
Test_339,0.00041447405237704515,0.904657781124115,0.09473630040884018,0.00019149083527736366
Test_340,0.9748743176460266,0.0027782984543591738,0.021382324397563934,0.0009649983257986605
Test_341,0.9992245435714722,0.0007691934588365257,5.60141399930103e-09,6.340047548292205e-06
Test_342,0.9999434947967529,5.200337909627706e-05,3.716542778420262e-06,8.48981244416791e-07
Test_343,0.7473549842834473,0.005606222897768021,0.0005047782906331122,0.2465340942144394
Test_344,5.923517164774239e-05,0.001277427771128714,0.998649537563324,1.3841347026755102e-05
Test_345,0.0012893571984022856,0.9040257334709167,0.09312717616558075,0.0015576587757095695
Test_346,7.09921664565627e-07,4.932780211674981e-05,0.9999496936798096,1.9354814639882534e-07
Test_347,0.000987628591246903,0.0002591371303424239,0.9984362721443176,0.00031695381039753556
Test_348,1.1523753755682264e-06,1.8690956494538113e-05,4.5129280579203623e-07,0.9999797344207764
Test_349,0.024163715541362762,0.10397272557020187,0.13949494063854218,0.7323687076568604
Test_350,8.14741724752821e-05,0.010412042960524559,3.389942867215723e-05,0.9894725680351257
Test_351,0.00048112525837495923,0.001177201746031642,0.9963956475257874,0.0019460790790617466
Test_352,0.0005590523360297084,0.0016288135666400194,5.613690154859796e-05,0.9977560639381409
Test_353,0.000712695240508765,0.8545365929603577,0.03160497918725014,0.11314578354358673
Test_354,0.0009027837077155709,0.003162496257573366,0.9958528280258179,8.19716660771519e-05
Test_355,0.013095303438603878,0.01332235336303711,2.239198920506169e-06,0.9735801219940186
Test_356,0.9999786615371704,1.594336936250329e-05,4.61862964584725e-06,6.870502033962111e-07
Test_357,0.9998770952224731,0.00012210343265905976,7.504639825128834e-07,1.4330957753827533e-07
Test_358,0.07124510407447815,0.9272375702857971,0.0010514071909710765,0.00046587680117227137
Test_359,1.6869821592990775e-06,6.340786171676882e-07,7.505322940914994e-08,0.999997615814209
Test_360,0.002356649376451969,0.0009654751629568636,1.6750504983065184e-06,0.9966762065887451
Test_361,0.9996539354324341,0.00023101209080778062,1.4409819414140657e-05,0.00010058866610052064
Test_362,0.9992043375968933,1.6305508324876428e-05,3.809647387242876e-05,0.0007412487175315619
Test_363,8.349967538379133e-05,0.13928934931755066,0.8605877161026001,3.939143061870709e-05
Test_364,0.0006707861321046948,0.046623263508081436,0.950091540813446,0.0026143838185817003
Test_365,0.07079986482858658,0.031241631135344505,0.8974442481994629,0.0005142622976563871
Test_366,0.004180556163191795,0.0015545657370239496,0.9933430552482605,0.0009218456689268351
Test_367,4.220275329203105e-08,0.00017704287893138826,5.316589408721484e-07,0.9998224377632141
Test_368,0.9998506307601929,9.804849105421454e-05,2.2244410502025858e-05,2.90140033030184e-05
Test_369,7.837428711354733e-06,0.0006425281753763556,1.3341989870241378e-05,0.999336302280426
Test_370,2.426068385830149e-05,6.45205145701766e-05,0.9997844099998474,0.0001267716143047437
Test_371,0.0002623161708470434,0.0010195670183748007,0.9986527562141418,6.535447755595669e-05
Test_372,8.389072172576562e-05,1.0142586688743904e-05,2.4498781385773327e-06,0.9999035596847534
Test_373,0.000933207746129483,0.007564205676317215,0.9912803769111633,0.00022230941976886243
Test_374,0.0002558877458795905,0.0005538000841625035,0.9987807869911194,0.00040956190787255764
Test_375,0.0006696037016808987,0.0007836827426217496,4.3219806684646755e-06,0.9985424280166626
Test_376,0.9935872554779053,0.005918881390243769,0.000422886194428429,7.099554932210594e-05
Test_377,0.9999673366546631,3.0938201234675944e-05,4.430745548233972e-07,1.2015931361020193e-06
Test_378,0.0005562636652030051,0.001647517434321344,0.9976745247840881,0.00012161151244072244
Test_379,0.005989366210997105,0.04252159595489502,0.9457717537879944,0.005717265885323286
Test_380,4.300306500226725e-06,0.003479916136711836,9.944993507815525e-06,0.996505856513977
Test_381,0.45601123571395874,0.07751394063234329,0.0011917438823729753,0.465283066034317
Test_382,0.000179656024556607,0.007989839650690556,8.830977549223462e-07,0.991829514503479
Test_383,0.9995861649513245,0.0003019885334651917,6.416416908905376e-06,0.00010540165385464206
Test_384,0.0001207984532811679,0.0003632070147432387,0.9994256496429443,9.043663158081472e-05
Test_385,0.0002791472361423075,0.0029449108988046646,0.00020046759163960814,0.9965754747390747
Test_386,0.0001114544938900508,0.7077573537826538,0.24895024299621582,0.04318098723888397
Test_387,0.00024867308093234897,0.0004810284299310297,7.698219997109845e-05,0.9991933703422546
Test_388,0.7628505825996399,0.0010754636023193598,2.7402904379414394e-05,0.23604661226272583
Test_389,0.9999825954437256,1.607657759450376e-05,4.775533852807712e-07,8.540206408724771e-07
Test_390,0.9874239563941956,0.0003106860094703734,0.0002948205219581723,0.0119705181568861
Test_391,5.531225906452164e-05,0.7095683813095093,0.290241003036499,0.00013524254609365016
Test_392,0.000992417335510254,0.010899188928306103,0.9871916174888611,0.0009168623364530504
Test_393,1.3927913641964551e-05,6.544403731822968e-05,2.510707645342336e-06,0.9999181032180786
Test_394,7.638319220859557e-05,0.0004669188638217747,2.809953730320558e-05,0.9994286298751831
Test_395,0.000284647976513952,0.6536634564399719,0.34603723883628845,1.45986223287764e-05
Test_396,0.0001286705955862999,0.00379369524307549,7.025315426290035e-05,0.9960073828697205
Test_397,0.000599547172896564,0.000465418619569391,2.1622849089908414e-05,0.9989134073257446
Test_398,0.00015597262245137244,0.019487444311380386,0.9778802990913391,0.002476299647241831
Test_399,0.04626641795039177,0.004690648056566715,0.0006557759479619563,0.9483872056007385
Test_400,0.005866209045052528,0.18251816928386688,0.8102304339408875,0.0013851330149918795
Test_401,0.0001907436380861327,0.0009713351610116661,0.9987049102783203,0.0001329316000919789
Test_402,4.6765083538957697e-07,1.9076619537372608e-06,1.739954313961789e-07,0.9999974966049194
Test_403,0.14584864675998688,0.6918373703956604,0.15980124473571777,0.0025126845575869083
Test_404,2.1302308596204966e-05,4.0692113543627784e-05,6.734267685715167e-07,0.9999372959136963
Test_405,0.0005194982513785362,3.2072577596409246e-05,1.272875010727148e-06,0.9994471669197083
Test_406,7.071963636917644e-07,0.0001362532057100907,5.1962738325528335e-06,0.9998577833175659
Test_407,6.744679694747902e-07,3.301641982034198e-06,5.783699075223581e-10,0.9999960660934448
Test_408,1.3302553725225152e-06,0.0004621658008545637,1.7228204569619265e-06,0.9995348453521729
Test_409,0.13504797220230103,0.036205824464559555,0.8262324333190918,0.0025137874763458967
Test_410,2.6625657483236864e-06,0.00012487301137298346,2.3102947466213664e-07,0.9998722076416016
Test_411,0.9999287128448486,7.060609641484916e-05,1.2633753954105487e-07,6.547931548084307e-07
Test_412,1.6196453955785728e-08,0.9999364614486694,5.980490823276341e-05,3.704066784848692e-06
Test_413,0.999196469783783,1.2140513717895374e-05,0.0007888562977313995,2.5553774776199134e-06
Test_414,0.00011336812895024195,0.0018847055034711957,0.9976905584335327,0.00031135117751546204
Test_415,0.010903801769018173,0.0032238485291600227,0.9855692386627197,0.0003030387742910534
Test_416,0.06879580765962601,0.0018466268666088581,0.08232800662517548,0.8470295667648315
Test_417,5.7907611335394904e-05,0.0006768145831301808,0.9992581009864807,7.091147836035816e-06
Test_418,0.9998612403869629,0.00013833914999850094,1.3740127258188295e-07,2.586176890417846e-07
Test_419,0.9999990463256836,2.634231179854396e-07,7.449369263667904e-07,6.609270464252859e-09
Test_420,1.1132567124150228e-05,0.9863431453704834,0.013584795407950878,6.0907907027285546e-05
Test_421,1.1738044349840493e-06,1.0662422482710099e-06,1.8872513862788765e-07,0.999997615814209
Test_422,0.02825651690363884,0.07725272327661514,3.4454667456884636e-06,0.894487202167511
Test_423,0.0002538150001782924,0.05834336578845978,0.9407513737678528,0.0006513805128633976
Test_424,1.7412946817785269e-06,0.022547518834471703,0.9774468541145325,3.950551217712928e-06
Test_425,0.4103519022464752,0.0004336241108831018,2.275175393151585e-05,0.5891916155815125
Test_426,0.0002691631088964641,0.00033775801421143115,0.9991069436073303,0.00028610273147933185
Test_427,1.5632576833013445e-05,4.0730039472691715e-05,2.4213240976678208e-06,0.9999412298202515
Test_428,4.378285211714683e-06,4.840204564970918e-05,1.736635795168695e-06,0.9999455213546753
Test_429,0.00022534173331223428,0.012536867521703243,0.986968994140625,0.0002687630185391754
Test_430,0.006383975502103567,0.06880031526088715,0.9247670769691467,4.8695161240175366e-05
Test_431,0.9985846281051636,0.0002804082469083369,0.0006703916587866843,0.0004645021981559694
Test_432,3.2928332075243816e-05,0.0006363445427268744,3.5854455404660257e-07,0.9993304014205933
Test_433,0.0004134956107009202,0.00019912846619263291,4.159382660873234e-05,0.9993457198143005
Test_434,1.1581734725041315e-05,2.0336454326752573e-05,1.3222535244494793e-07,0.9999679327011108
Test_435,0.9998070597648621,2.121900615748018e-05,2.6411495127831586e-05,0.00014527422899845988
Test_436,0.0001829474640544504,0.015717919915914536,0.0008176915580406785,0.9832813739776611
Test_437,0.07201920449733734,0.013314547017216682,0.8950423002243042,0.019623879343271255
Test_438,0.00010736460535554215,0.2160888910293579,0.782988429069519,0.0008153477101586759
Test_439,0.030124912038445473,0.8155958652496338,0.15218347311019897,0.0020958492532372475
Test_440,7.780730811646208e-05,0.0074892789125442505,0.9924064874649048,2.6364827135694213e-05
Test_441,0.9992721676826477,0.0005996010731905699,4.494364929996664e-06,0.00012372051423881203
Test_442,9.571536065777764e-05,0.0005858701770193875,0.9992407560348511,7.76890738052316e-05
Test_443,0.00012980846804566681,0.07038237154483795,0.00024419225519523025,0.9292435050010681
Test_444,0.9999638795852661,7.884103069955017e-06,2.5976089091273025e-05,2.3238353605847806e-06
Test_445,0.18714724481105804,0.022108329460024834,0.7859426736831665,0.0048017967492341995
Test_446,0.0005380979855544865,0.006619391962885857,0.988374650478363,0.0044678207486867905
Test_447,0.00017952728376258165,0.001241754274815321,0.9985583424568176,2.0408639102242887e-05
Test_448,0.00030643382342532277,0.005235215183347464,0.9902874231338501,0.004170841537415981
Test_449,8.403587708016858e-05,0.00021279604698065668,2.245880568807479e-05,0.999680757522583
Test_450,0.04568086937069893,0.1265503317117691,0.8252816796302795,0.002487115329131484
Test_451,0.00024765366106294096,0.08813298493623734,0.910906195640564,0.0007131684105843306
Test_452,0.0007638238021172583,0.9256728291511536,0.07207781821489334,0.0014855333138257265
Test_453,9.007201151689515e-05,0.0015056749107316136,9.20845486689359e-05,0.99831223487854
Test_454,0.025687377899885178,0.06471195816993713,0.8599897623062134,0.049610868096351624
Test_455,2.0152143406448886e-05,0.0002713461872190237,1.9016710211872123e-05,0.9996894598007202
Test_456,9.717094508232549e-05,0.44853875041007996,0.551262617111206,0.00010148454748559743
Test_457,0.00010020258196163923,5.0461385399103165e-05,1.956746473297244e-06,0.999847412109375
Test_458,0.630914568901062,0.19621677696704865,0.0004275694955140352,0.17244108021259308
Test_459,0.0006716109346598387,0.0009111312101595104,0.996401309967041,0.0020159706473350525
Test_460,0.01451044250279665,0.0027885104063898325,0.00046152633149176836,0.9822394251823425
Test_461,2.7296030680190597e-07,9.384139957546722e-06,4.2566506408547866e-07,0.9999898672103882
Test_462,2.162175405828748e-05,0.9755065441131592,0.023204661905765533,0.001267199288122356
Test_463,1.4551571439369582e-05,3.200244464096613e-05,1.4672130532744632e-07,0.9999532699584961
Test_464,0.9980397820472717,0.0019388272194191813,9.600142220733687e-06,1.175005945697194e-05
Test_465,1.4838883544143755e-05,0.0026877159252762794,0.9970899224281311,0.0002075599186355248
Test_466,0.0029055867344141006,0.43768733739852905,0.5562685132026672,0.003138564759865403
Test_467,2.607622207051463e-07,0.00010634540376486257,2.5334561115641918e-08,0.999893307685852
Test_468,0.9949464201927185,0.005033724009990692,8.984829378277936e-07,1.8953094695461914e-05
Test_469,0.8528882265090942,0.0012089591473340988,0.1455056071281433,0.0003971308469772339
Test_470,3.589594780351035e-05,0.13411447405815125,0.0001337323774350807,0.8657159209251404
Test_471,0.01133259292691946,0.0052836560644209385,0.9789063930511475,0.004477319307625294
Test_472,0.9999345541000366,4.3670319428201765e-05,1.8862270735553466e-05,3.036214138774085e-06
Test_473,0.053609449416399,0.56299889087677,0.36836495995521545,0.015026657842099667
Test_474,5.3407718951348215e-05,0.0006867293268442154,0.9992009997367859,5.883758421987295e-05
Test_475,2.9436725981213385e-06,1.581546530360356e-05,2.534924492536561e-09,0.9999812841415405
Test_476,0.007652487605810165,0.00018262390221934766,2.149899046344217e-05,0.9921433925628662
Test_477,0.00016245593724306673,3.7034213164588436e-05,3.45546050084522e-06,0.9997970461845398
Test_478,5.3011608542874455e-06,3.922857104043942e-06,6.796434970368637e-09,0.9999908208847046
Test_479,0.0014422353124246001,0.0002884278947021812,0.00010311983351130038,0.9981662631034851
Test_480,3.17694793920964e-05,0.9467118382453918,0.051691021770238876,0.0015653249574825168
Test_481,0.00036052081850357354,0.7696731090545654,1.8126836948795244e-05,0.2299482226371765
Test_482,7.392368843284203e-06,2.458514472891693e-06,4.9151780423528635e-09,0.9999901056289673
Test_483,0.004422938916832209,0.0027898235712200403,0.9927583336830139,2.8920283511979505e-05
Test_484,0.9986075758934021,0.0013725883327424526,6.521304385387339e-08,1.9767245248658583e-05
Test_485,0.9999762773513794,1.727216294966638e-05,1.2455258229238098e-06,5.295472874422558e-06
Test_486,4.878977779299021e-05,3.7424320908030495e-05,1.5607676573381468e-07,0.9999135732650757
Test_487,0.9988239407539368,0.0007947252015583217,0.0001440375199308619,0.00023726535437162966
Test_488,0.00031477620359510183,0.0139328483492136,0.9833472967147827,0.0024050551000982523
Test_489,8.950548362918198e-06,0.01724923402070999,0.9827103614807129,3.1480216421186924e-05
Test_490,0.16116705536842346,0.7022964954376221,0.11861878633499146,0.017917627468705177
Test_491,0.003503430401906371,0.0018457126570865512,0.9945646524429321,8.619847358204424e-05
Test_492,0.017558837309479713,0.012709736824035645,1.8577908122097142e-05,0.9697129130363464
Test_493,5.5933487175252594e-08,0.0006416541873477399,2.2197247062649694e-07,0.9993581175804138
Test_494,2.2787877242080867e-05,0.0074179708026349545,0.9925139546394348,4.532143793767318e-05
Test_495,9.622037396184169e-06,0.0003010547661688179,1.026124891723157e-06,0.9996882677078247
Test_496,0.9999582767486572,1.7046568245859817e-05,1.484337462898111e-05,9.786505870579276e-06
Test_497,0.00804449338465929,0.00014434206241276115,7.307091436814517e-06,0.9918038845062256
Test_498,0.9999526739120483,2.2671254555461928e-05,1.5070867220856599e-06,2.3100641556084156e-05
Test_499,0.006653083022683859,0.418861448764801,0.5742700695991516,0.00021542464673984796
Test_500,0.0016886575613170862,0.0015057113487273455,0.9968032836914062,2.3725092432869133e-06
Test_501,0.9999508857727051,3.280712917330675e-05,7.007823569438187e-06,9.330346074420959e-06
Test_502,0.9996920824050903,0.0003002779558300972,6.7685255089600105e-06,8.659267791699676e-07
Test_503,0.009153391234576702,0.0005826304550282657,0.9898051023483276,0.0004589278541970998
Test_504,0.0054084560833871365,0.010559176094830036,8.564080781070516e-05,0.9839466214179993
Test_505,0.039326466619968414,0.0014445316046476364,6.7651408244273625e-06,0.9592222571372986
Test_506,7.995807391125709e-05,0.9952436089515686,0.00455328868702054,0.00012312887702137232
Test_507,0.00016746344044804573,0.00031839858274906874,0.9955013394355774,0.004012755583971739
Test_508,3.1558072805637494e-05,0.004810455720871687,0.9948812127113342,0.00027674969169311225
Test_509,5.252647952147527e-06,0.0005934135988354683,0.9993901252746582,1.1179172361153178e-05
Test_510,1.759878250595648e-05,0.9614788889884949,0.038492199033498764,1.128394160332391e-05
Test_511,8.515794434060808e-06,5.038870222051628e-05,4.0292042058354127e-07,0.9999406337738037
Test_512,0.9999972581863403,2.442222466925159e-06,3.001949266945303e-07,3.5341031434654724e-08
Test_513,0.3740733563899994,0.4254770278930664,0.003226484637707472,0.19722306728363037
Test_514,0.9992275238037109,0.0007660112460143864,3.675759785437549e-08,6.429508175642695e-06
Test_515,0.0018513029208406806,0.003710412420332432,0.9942105412483215,0.00022765672474633902
Test_516,0.0004111088637728244,0.0061990637332201,0.9926820993423462,0.0007076844340190291
Test_517,1.731286829453893e-05,0.001435187179595232,2.490536826371681e-05,0.9985225796699524
Test_518,0.0016720574349164963,0.34837403893470764,0.6185406446456909,0.031413234770298004
Test_519,1.0616420695441775e-05,0.00014915117935743183,3.720000529838785e-09,0.999840259552002
Test_520,0.00011270174582023174,0.8158767223358154,0.10281156003475189,0.08119890093803406
Test_521,0.9987694025039673,0.0010589825687929988,5.968870482320199e-07,0.00017113122157752514
Test_522,6.469096842920408e-05,2.1357567675295286e-05,0.9998997449874878,1.4217001080396585e-05
Test_523,0.0013714596861973405,0.004926575813442469,0.9934831857681274,0.0002188557555200532
Test_524,2.272357505717082e-06,8.802598313195631e-05,0.9999064207077026,3.1809622669243254e-06
Test_525,0.6020959615707397,0.3895881175994873,0.007874620147049427,0.0004412468697410077
Test_526,0.0008118562982417643,0.012283661402761936,0.9858782291412354,0.0010261987335979939
Test_527,0.0001549310691189021,0.7942173480987549,0.20562328398227692,4.452228495210875e-06
Test_528,3.325306170154363e-05,0.01368115097284317,0.9862555265426636,3.0078193958615884e-05
Test_529,0.0267788115888834,0.0004128261934965849,0.00010621426190482453,0.9727022051811218
Test_530,0.9942306876182556,1.2325146599323489e-05,0.00017262189066968858,0.005584411323070526
Test_531,0.0022699686232954264,0.3472161889076233,0.6395538449287415,0.010960055515170097
Test_532,0.0001029302948154509,0.00039564783219248056,0.9988734126091003,0.0006279550143517554
Test_533,0.03983758017420769,0.017276566475629807,3.8400059565901756e-05,0.9428473711013794
Test_534,3.1674309752816043e-07,1.1053009984607343e-05,1.1742240246803703e-07,0.9999885559082031
Test_535,4.8432986659463495e-05,0.0007822113111615181,0.9991181492805481,5.125475217937492e-05
Test_536,0.1997096985578537,0.06605018675327301,0.49681714177131653,0.23742303252220154
Test_537,0.0003948392695747316,0.0031280333641916513,0.9964684247970581,8.694128155184444e-06
Test_538,2.1046197673513234e-07,3.421941073611379e-05,3.5127804665080475e-08,0.9999655485153198
Test_539,0.008141814731061459,0.0005064204451628029,0.9912434220314026,0.00010820577153936028
Test_540,0.0001720557629596442,0.0010969479335471988,0.998591959476471,0.00013906489766668528
Test_541,0.99861079454422,0.0004996406496502459,0.0007230579503811896,0.00016652967315167189
Test_542,0.9999457597732544,5.316990063874982e-05,4.338883456966869e-07,5.779840535069525e-07
Test_543,0.0024394169449806213,0.4996735155582428,0.4214976727962494,0.07638943940401077
Test_544,0.573494017124176,0.30059775710105896,0.12573112547397614,0.00017708954692352563
Test_545,0.0007215762743726373,0.05434650927782059,0.9408019781112671,0.004129915963858366
Test_546,7.268134504556656e-05,0.01727334037423134,8.425012083534966e-07,0.9826530814170837
Test_547,0.00013179589586798102,0.00042576348641887307,0.9993776679039001,6.481283344328403e-05
Test_548,0.0012773475609719753,0.047569822520017624,0.9505759477615356,0.0005768954870291054
Test_549,2.331662290089298e-05,8.70224175741896e-05,3.9941337490745354e-06,0.9998856782913208
Test_550,0.005268606822937727,0.0006022390443831682,1.5731176972622052e-05,0.9941133260726929
Test_551,0.9999783039093018,2.035747911577346e-06,1.799490382836666e-05,1.6319012274834677e-06
Test_552,6.728386779286666e-06,0.9977766871452332,7.54413049435243e-05,0.0021411539055407047
Test_553,2.8998176730965497e-06,1.5589674148941413e-05,2.4747077986830845e-06,0.9999790191650391
Test_554,0.005189492832869291,0.4660968780517578,0.0005110955098643899,0.5282025933265686
Test_555,0.002081587677821517,0.011450352147221565,1.3169031944926246e-06,0.986466646194458
Test_556,0.9999632835388184,2.460701398376841e-05,7.093385193002177e-06,4.980740868631983e-06
Test_557,0.0004880963242612779,0.9230374097824097,0.05866824463009834,0.017806220799684525
Test_558,0.00010304452007403597,0.9816184639930725,0.01756199635565281,0.0007164802518673241
Test_559,0.9997581839561462,0.00018665594689082354,3.4378817872493528e-06,5.1689945394173265e-05
Test_560,0.0006049944786354899,0.004115942865610123,0.9949958324432373,0.0002832778263837099
Test_561,0.0011411901796236634,0.4484446346759796,0.5478476881980896,0.0025665261782705784
Test_562,0.0009295275085605681,0.9042261242866516,0.09470362216234207,0.00014080099936109036
Test_563,2.610600131447427e-05,0.9897674918174744,0.010186994448304176,1.9436838556430303e-05
Test_564,0.00018647810793481767,0.9863066673278809,0.01342800259590149,7.888836989877746e-05
Test_565,0.00013529002899304032,0.06641808897256851,0.9333987832069397,4.7796253056731075e-05
Test_566,0.00030666033853776753,0.3801184892654419,0.6195118427276611,6.302472320385277e-05
Test_567,3.116214429610409e-05,0.0001855193404480815,5.04911724874546e-07,0.9997828602790833
Test_568,0.002453829627484083,0.002648540074005723,0.9947260618209839,0.00017163318989332765
Test_569,0.0029415609315037727,0.20217065513134003,0.004913242068141699,0.7899744510650635
Test_570,0.43464091420173645,0.004417684394866228,0.0005562379956245422,0.5603852272033691
Test_571,8.415990123467054e-06,0.13645097613334656,0.8631102442741394,0.00043038485455326736
Test_572,0.16055671870708466,0.0007859658217057586,5.356781184673309e-05,0.838603675365448
Test_573,0.0052991327829658985,0.001464920467697084,7.96085296315141e-05,0.9931563138961792
Test_574,0.30072230100631714,0.0011455243220552802,1.0768120773718692e-05,0.6981214880943298
Test_575,0.9947967529296875,0.001069714780896902,3.294744317372533e-07,0.004133156500756741
Test_576,0.12388145178556442,0.2392759919166565,0.010579133406281471,0.6262633800506592
Test_577,0.00028865563217550516,0.004298647865653038,0.000155689733219333,0.9952569603919983
Test_578,0.008777137845754623,0.004106114152818918,2.4514190954505466e-05,0.9870922565460205
Test_579,0.6858386993408203,0.3092266917228699,0.00012102003529435024,0.004813556559383869
Test_580,3.0481498470180668e-05,0.002228129655122757,0.9976460337638855,9.542751649860293e-05
Test_581,0.9996553659439087,0.0002644841733854264,9.85513088380685e-06,7.027948595350608e-05
Test_582,0.0008227756479755044,0.17516571283340454,0.8213765621185303,0.002634937409311533
Test_583,0.9970070719718933,0.0025172510650008917,7.545931566710351e-06,0.0004681099089793861
Test_584,0.0017757173627614975,0.0017952325288206339,0.9956313371658325,0.0007976859924383461
Test_585,0.0019769095815718174,0.0005997956614010036,0.997035026550293,0.0003882659657392651
Test_586,0.9939509630203247,0.005937461741268635,8.73393946676515e-06,0.00010280738933943212
Test_587,0.0013124954421073198,0.00299462559632957,0.9936142563819885,0.0020786921959370375
Test_588,8.744301158003509e-05,0.1320701390504837,0.8678267598152161,1.5600069673382677e-05
Test_589,0.009675025008618832,0.006425870582461357,0.5339287519454956,0.4499703049659729
Test_590,0.00016610432066954672,0.0009653940214775503,0.9988621473312378,6.357594884320861e-06
Test_591,0.004175548907369375,0.02602747082710266,0.9694628715515137,0.0003341133415233344
Test_592,0.9986446499824524,0.0009126049699261785,1.9596836864366196e-05,0.0004230779595673084
Test_593,0.00011350001295795664,0.0007875398732721806,0.9990164041519165,8.254133717855439e-05
Test_594,0.37070557475090027,0.252424031496048,0.36262574791908264,0.014244643040001392
Test_595,1.1055905815737788e-05,0.00027412769850343466,3.9531158790850895e-08,0.9997147917747498
Test_596,0.9999765157699585,1.1937123417737894e-05,6.93382219196792e-07,1.0863106581382453e-05
Test_597,6.26788278168533e-07,2.7323935682943556e-06,9.364609354634013e-08,0.999996542930603
Test_598,0.03241585195064545,0.853510856628418,0.11327313631772995,0.0008001673268154263
Test_599,0.005232607014477253,0.2258220613002777,2.5980958525906317e-05,0.7689193487167358
Test_600,2.095519084832631e-05,0.002346495632082224,0.9976294636726379,3.038075874428614e-06
Test_601,9.096854682866251e-07,0.0003211846633348614,3.692789363185511e-08,0.9996778964996338
Test_602,7.085067181833438e-07,0.0038917053025215864,2.8177837521070614e-06,0.9961048364639282
Test_603,0.001147491973824799,1.643349605728872e-05,5.985036182210024e-07,0.9988355040550232
Test_604,0.009304377250373363,0.6515554189682007,0.33046233654022217,0.008678032085299492
Test_605,0.9999716281890869,2.7325211704010144e-05,8.425253099630936e-07,2.548661086620996e-07
Test_606,0.09337067604064941,0.003744701389223337,1.5375331713585183e-05,0.9028692841529846
Test_607,0.9961361885070801,0.0014768296387046576,0.0006312490440905094,0.0017556791426613927
Test_608,3.074092319366173e-06,0.0023426348343491554,4.1644312887001433e-07,0.9976539015769958
Test_609,0.9989174604415894,0.0007327659404836595,2.376843804086093e-05,0.00032594625372439623
Test_610,2.8878637294837972e-06,0.00010149530862690881,1.2632698599190917e-05,0.9998829364776611
Test_611,0.9993119239807129,0.000496166932862252,0.0001627992605790496,2.904912798840087e-05
Test_612,0.0002830118755809963,0.00043721983092837036,0.9990720152854919,0.00020781382045242935
Test_613,0.9988810420036316,0.0009748860611580312,6.204107194207609e-05,8.206221536966041e-05
Test_614,2.8214619305799715e-05,0.14750313758850098,0.8523885011672974,8.018140943022445e-05
Test_615,2.906047120632138e-05,0.0058364905416965485,0.9941123127937317,2.212133949797135e-05
Test_616,0.018720170482993126,0.000302070751786232,9.70253131526988e-06,0.9809680581092834
Test_617,0.5473400354385376,0.06970496475696564,0.0001408840762451291,0.3828141689300537
Test_618,0.000777142180595547,0.007848423905670643,0.00020787047105841339,0.9911665320396423
Test_619,0.0005649239756166935,0.9635466933250427,0.01818717084825039,0.01770113967359066
Test_620,0.00010634929640218616,0.8461049795150757,0.15088723599910736,0.0029014856554567814
Test_621,0.006265402305871248,0.043565534055233,0.0004088591376785189,0.9497601985931396
Test_622,0.0008586078183725476,0.014865853823721409,0.9837929606437683,0.0004826370859518647
Test_623,6.92716230332735e-06,2.5101790015469305e-06,2.693056160296692e-07,0.9999903440475464
Test_624,8.057074296630162e-07,0.992728054523468,0.007220695726573467,5.045920261181891e-05
