image_id,healthy,multiple_diseases,rust,scab
Test_314,0.00017084147839341313,0.002023188164457679,0.0001334386906819418,0.9976724982261658
Test_315,0.003125402145087719,2.1894662495469674e-05,4.480560619413154e-06,0.9968482851982117
Test_316,0.012526819482445717,0.0284397192299366,0.9587212800979614,0.00031219967058859766
Test_317,0.0005221526371315122,0.00014920474495738745,0.9988999366760254,0.00042876051156781614
Test_318,0.00016453472198918462,0.6996809840202332,6.424153252737597e-05,0.3000901937484741
Test_319,0.0010546200210228562,0.005489261355251074,0.9926891326904297,0.0007668735925108194
Test_320,0.0012345996219664812,0.002139496151357889,0.9962854385375977,0.0003405763709452003
Test_321,0.9871355891227722,0.012668432667851448,0.00015999939932953566,3.593155634007417e-05
Test_322,0.9999034404754639,5.4163225286174566e-05,9.867882909020409e-06,3.249871951993555e-05
Test_323,0.006966423708945513,0.38118577003479004,0.6100766658782959,0.0017711517866700888
Test_324,0.0024266818072646856,0.017428457736968994,0.9755726456642151,0.004572209902107716
Test_325,0.00010004951036535203,3.471895252005197e-05,6.862080681457883e-08,0.9998652338981628
Test_326,0.000751732790376991,0.001976895146071911,0.997228741645813,4.271195939509198e-05
Test_327,0.040684301406145096,0.002975194714963436,3.417514108150499e-06,0.9563369750976562
Test_328,6.659559585386887e-05,0.0003858917916659266,0.999380350112915,0.00016716688696760684
Test_329,1.6408539522672072e-05,0.007935465313494205,0.9919636845588684,8.44065798446536e-05
Test_330,0.00015693144814576954,0.06132492050528526,0.9380246996879578,0.0004934081225655973
Test_331,0.6769402027130127,0.20229779183864594,0.0007283431477844715,0.12003375589847565
Test_332,0.9984517097473145,0.0014232026878744364,1.5675765098421834e-05,0.0001094958497560583
Test_333,8.075069490587339e-05,0.00948362983763218,0.9903825521469116,5.3108527936274186e-05
Test_334,8.442591206403449e-05,0.0023114378564059734,0.9975817203521729,2.245463474537246e-05
Test_335,0.9982584714889526,0.0017072861082851887,2.275549923069775e-05,1.143101599154761e-05
Test_336,0.7755793333053589,0.008092385716736317,0.21622005105018616,0.00010827725782291964
Test_337,0.9948163628578186,0.005015555769205093,1.010299729387043e-05,0.00015799503307789564
Test_338,0.9996604919433594,0.0002978118136525154,1.3147688150638714e-05,2.8459860914153978e-05
Test_339,0.0003123826172668487,0.6787272095680237,0.3208168148994446,0.00014363013906404376
Test_340,0.8902592062950134,0.002149159787222743,0.10686410963535309,0.0007274728850461543
Test_341,0.9994156360626221,0.0005770307616330683,2.608359409350669e-06,4.7777662075532135e-06
Test_342,0.9999544620513916,3.9012113120406866e-05,5.942581083218101e-06,6.373887231347908e-07
Test_343,0.5612339973449707,0.005587207153439522,0.00039970403304323554,0.43277913331985474
Test_344,4.734531103167683e-05,0.00174797757063061,0.99819415807724,1.0543020835029893e-05
Test_345,0.0013860308099538088,0.7022784948348999,0.287802517414093,0.008532879874110222
Test_346,5.7004041309483e-07,3.741312320926227e-05,0.9999618530273438,1.4717946328346443e-07
Test_347,0.0007763012545183301,0.008055726066231728,0.9906589388847351,0.0005090284976176918
Test_348,8.642828106530942e-07,1.4019427908351645e-05,3.384696185548819e-07,0.9999848008155823
Test_349,0.018160592764616013,0.07932494580745697,0.10503847151994705,0.797476053237915
Test_350,6.160989141790196e-05,0.007816257886588573,2.5427529180888087e-05,0.9920966625213623
Test_351,0.0003711204626597464,0.0008885743445716798,0.9972803592681885,0.0014600136782974005
Test_352,0.00047707895282655954,0.001737381098791957,9.004567982628942e-05,0.9976955652236938
Test_353,0.000547737639863044,0.6427432894706726,0.024377716705203056,0.3323312997817993
Test_354,0.0006817181711085141,0.002373327733948827,0.9968835115432739,6.148457032395527e-05
Test_355,0.00986486952751875,0.010098487138748169,1.8754535631160252e-06,0.9800347685813904
Test_356,0.9999821186065674,1.2423217413015664e-05,4.810178324987646e-06,6.443708571168827e-07
Test_357,0.999900221824646,9.17472571018152e-05,7.962345080159139e-06,1.22750265063587e-07
Test_358,0.3009057939052582,0.6966179609298706,0.0021012350916862488,0.0003750213945750147
Test_359,1.2658850891966722e-06,5.119326829117199e-07,5.643313016889806e-08,0.9999982118606567
Test_360,0.0017680745804682374,0.0007292209775187075,1.272082386094553e-06,0.9975014328956604
Test_361,0.9997283220291138,0.00017735347501002252,1.7654154362389818e-05,7.664891018066555e-05
Test_362,0.9993916749954224,1.2379034160403535e-05,3.9735099562676623e-05,0.0005561410798691213
Test_363,6.303819100139663e-05,0.10458733141422272,0.8953198194503784,2.9801865821355022e-05
Test_364,0.0006058099097572267,0.03628309816122055,0.9523512125015259,0.010759806260466576
Test_365,0.05310500040650368,0.023474832996726036,0.9230342507362366,0.0003859203716274351
Test_366,0.0031358927953988314,0.0013603565748780966,0.9948110580444336,0.0006926932255737484
Test_367,3.16523269816571e-08,0.00013835325080435723,3.987531727034366e-07,0.9998612403869629
Test_368,0.999803900718689,7.387900404864922e-05,0.00010022049536928535,2.1896503312746063e-05
Test_369,5.8781433835974894e-06,0.000483766634715721,1.00076167655061e-05,0.9995003938674927
Test_370,1.836621595430188e-05,4.9578447942622006e-05,0.9998365640640259,9.545888315187767e-05
Test_371,0.00019817482098005712,0.0007655298104509711,0.9989873170852661,4.901795546174981e-05
Test_372,6.291804311331362e-05,7.607184215885354e-06,1.8374089449935127e-06,0.9999276399612427
Test_373,0.0007588699809275568,0.005704366136342287,0.9933459162712097,0.00019093643641099334
Test_374,0.00019690650515258312,0.0004225495795253664,0.9990730881690979,0.0003074861306231469
Test_375,0.0005304372170940042,0.0005885310820303857,3.2422344702354167e-06,0.9988778829574585
Test_376,0.995037317276001,0.004439794458448887,0.0004696529940702021,5.3268617193680257e-05
Test_377,0.999912440776825,2.337123078177683e-05,6.321586261037737e-05,9.127787166107737e-07
Test_378,0.0004193879431113601,0.0012391944183036685,0.9982501268386841,9.123598283622414e-05
Test_379,0.004497367888689041,0.044503215700387955,0.9464950561523438,0.0045043365098536015
Test_380,3.229748472222127e-06,0.002610736293718219,7.458904292434454e-06,0.9973785877227783
Test_381,0.588272213935852,0.06030450016260147,0.0015775961801409721,0.34984567761421204
Test_382,0.00015024375170469284,0.007529984228312969,7.795043757141684e-07,0.9923189878463745
Test_383,0.9996892809867859,0.00022650955361314118,5.089746082376223e-06,7.91096972534433e-05
Test_384,9.418281115358695e-05,0.00027704579406417906,0.9995608329772949,6.803817086620256e-05
Test_385,0.00021228694822639227,0.002672141417860985,0.00022141165391076356,0.9968941807746887
Test_386,8.468311716569588e-05,0.5505672097206116,0.4151619076728821,0.03418618068099022
Test_387,0.00018650564015842974,0.00036090731737203896,5.779208004241809e-05,0.9993948340415955
Test_388,0.8108175992965698,0.0008746729581616819,3.9335034671239555e-05,0.18826846778392792
Test_389,0.9999674558639526,1.2066281669831369e-05,1.9868486560881138e-05,6.413714572772733e-07
Test_390,0.9893553256988525,0.0002575941616669297,0.0007644996512681246,0.009622550569474697
Test_391,4.2409472371218726e-05,0.5327932834625244,0.4670514464378357,0.00011278096644673496
Test_392,0.0007627623272128403,0.008219393901526928,0.9903204441070557,0.0006974340067245066
Test_393,1.1451705177023541e-05,5.134022649144754e-05,1.8945514739243663e-06,0.9999353289604187
Test_394,5.729847907787189e-05,0.00035042944364249706,2.1074669348308817e-05,0.9995712041854858
Test_395,0.0003825546009466052,0.49383604526519775,0.5057694315910339,1.1929108040931169e-05
Test_396,9.658006456447765e-05,0.002908360678702593,5.2759038226213306e-05,0.9969422817230225
Test_397,0.058005791157484055,0.008365483954548836,0.0015748008154332638,0.9320539832115173
Test_398,0.0002243034541606903,0.015704231336712837,0.981594443321228,0.0024770312011241913
Test_399,0.05805659666657448,0.003919473383575678,0.0004982107784599066,0.937525749206543
Test_400,0.004482897464185953,0.13697358965873718,0.8575034141540527,0.00104003946762532
Test_401,0.00014377068146131933,0.0007310297223739326,0.9990253448486328,9.978821617551148e-05
Test_402,0.0004565828130580485,5.716989471693523e-05,1.731785960146226e-05,0.9994689226150513
Test_403,0.10953029245138168,0.6279367208480835,0.2603580951690674,0.002174852881580591
Test_404,1.9151289961882867e-05,3.17574231303297e-05,5.06092362684285e-07,0.9999485611915588
Test_405,0.00038964429404586554,2.4064627723419107e-05,9.546628234602395e-07,0.9995853900909424
Test_406,5.303973011905327e-07,0.00010218990792054683,3.897205260727787e-06,0.999893307685852
Test_407,5.443470172394882e-07,3.800530066655483e-06,4.5446255092507215e-10,0.9999956488609314
Test_408,3.182110731358989e-06,0.00043006218038499355,1.3882308849133551e-06,0.9995654225349426
Test_409,0.11202216148376465,0.02739591710269451,0.8567352294921875,0.0038466602563858032
Test_410,3.1007425604911987e-06,9.570072870701551e-05,1.7704086019421084e-07,0.9999009966850281
Test_411,0.9999454617500305,5.296374729368836e-05,1.175743136627716e-06,4.929032684231061e-07
Test_412,3.212160663679242e-05,0.9827405214309692,0.01718081161379814,4.651386916521005e-05
Test_413,0.9993953704833984,9.128863894147798e-06,0.0005935595836490393,1.928220171976136e-06
Test_414,8.521830022800714e-05,0.0014217544812709093,0.998259425163269,0.00023361459898296744
Test_415,0.008184409700334072,0.0026460785884410143,0.9889408349990845,0.00022861006436869502
Test_416,0.124010369181633,0.0017990765627473593,0.08848079293966293,0.7857097387313843
Test_417,4.3776846723631024e-05,0.0005288219545036554,0.9994219541549683,5.40272503712913e-06
Test_418,0.9998910427093506,0.00010388957889517769,4.798663212568499e-06,2.1207965517078264e-07
Test_419,0.9999874830245972,2.043823599251482e-07,1.2327078366070054e-05,5.137726244441865e-09
Test_420,1.988941221497953e-05,0.7851768732070923,0.21475598216056824,4.723265010397881e-05
Test_421,8.828442901176459e-07,1.3037663393333787e-06,1.4253163271860103e-07,0.9999977350234985
Test_422,0.029126949608325958,0.09466484189033508,2.353375566599425e-05,0.8761845827102661
Test_423,0.00019136401533614844,0.04433484002947807,0.9549793601036072,0.0004943875246681273
Test_424,2.0321225747466087e-05,0.017028117552399635,0.98294597864151,5.655678251059726e-06
Test_425,0.4314432144165039,0.004846575669944286,0.0002195002161897719,0.5634906888008118
Test_426,0.000220418834942393,0.0002552247897256166,0.999308705329895,0.00021563486370723695
Test_427,1.177814556285739e-05,3.204719541827217e-05,1.819013732529129e-06,0.999954342842102
Test_428,3.291893563073245e-06,3.631546860560775e-05,1.3026480019107112e-06,0.9999591112136841
Test_429,0.00017028400907292962,0.009410957805812359,0.9902170896530151,0.00020163839508313686
Test_430,0.004788066726177931,0.05164964497089386,0.9435258507728577,3.6527035263134167e-05
Test_431,0.99889075756073,0.0002106198517140001,0.0005501297418959439,0.00034840047010220587
Test_432,2.4697917979210615e-05,0.000481756025692448,2.704196333525033e-07,0.9994932413101196
Test_433,0.0003101217735093087,0.0001493499003117904,3.1195373594528064e-05,0.9995092749595642
Test_434,8.69692212290829e-06,1.544059705338441e-05,9.921086530084722e-08,0.9999756813049316
Test_435,0.9998366832733154,1.59915434778668e-05,3.783853389904834e-05,0.00010943681991193444
Test_436,0.00013774922990705818,0.011846753768622875,0.0006680118967778981,0.9873474836349487
Test_437,0.05515860766172409,0.16439566016197205,0.7653796076774597,0.015066077932715416
Test_438,8.80176667124033e-05,0.18060839176177979,0.8186352252960205,0.000668328779283911
Test_439,0.022607050836086273,0.6139783263206482,0.36178284883499146,0.0016318365233018994
Test_440,6.153953290777281e-05,0.005655203480273485,0.994255781173706,2.7479103664518334e-05
Test_441,0.9993352293968201,0.0004914961173199117,6.312636833172292e-05,0.00011015319614671171
Test_442,7.248171459650621e-05,0.0004414366849232465,0.9994276762008667,5.8400979469297454e-05
Test_443,9.737964137457311e-05,0.0528063140809536,0.00018320628441870213,0.9469130039215088
Test_444,0.9999587535858154,6.1263044699444436e-06,3.322650445625186e-05,2.0126610706938663e-06
Test_445,0.14105087518692017,0.017975840717554092,0.8373676538467407,0.0036056935787200928
Test_446,0.0004519685171544552,0.005050642881542444,0.9893836975097656,0.005113668739795685
Test_447,0.007335365749895573,0.0009413285297341645,0.9916752576828003,4.807677760254592e-05
Test_448,0.002122224308550358,0.004591268487274647,0.976304292678833,0.016982147470116615
Test_449,6.304514681687579e-05,0.00016969438001979142,1.6858239177963696e-05,0.9997504353523254
Test_450,0.03731532767415047,0.09491846710443497,0.8658978343009949,0.0018683656817302108
Test_451,0.00019120612705592066,0.06857652962207794,0.930686354637146,0.0005458708037622273
Test_452,0.0005740361521020532,0.6943076252937317,0.30398932099342346,0.0011290357215330005
Test_453,6.755631329724565e-05,0.0011568500194698572,7.080285286065191e-05,0.9987048506736755
Test_454,0.019290246069431305,0.048794712871313095,0.8946295380592346,0.03728552162647247
Test_455,1.5114193956833333e-05,0.00020351480634417385,1.4262539480114356e-05,0.9997670650482178
Test_456,8.564870950067416e-05,0.43431878089904785,0.565518856048584,7.674820517422631e-05
Test_457,0.00017199126887135208,4.118596189073287e-05,1.4771610494790366e-06,0.9997853636741638
Test_458,0.5765870809555054,0.14801175892353058,0.00036354869371280074,0.27503758668899536
Test_459,0.0005076483939774334,0.0006981160258874297,0.9972819685935974,0.0015122786862775683
Test_460,0.011139526963233948,0.0024490528739988804,0.00036677339812740684,0.9860445857048035
Test_461,2.2781674147154263e-07,9.851393770077266e-06,3.199287732513767e-07,0.9999895095825195
Test_462,1.6264897567452863e-05,0.7336094975471497,0.26540297269821167,0.0009712782921269536
Test_463,1.094001254386967e-05,3.064635529881343e-05,7.495546014979482e-07,0.9999576807022095
Test_464,0.9984255433082581,0.0014555620728060603,0.00010957972699543461,9.29904945223825e-06
Test_465,1.1642781828413717e-05,0.0020263048354536295,0.9978036880493164,0.0001584545971127227
Test_466,0.002280326560139656,0.3292582035064697,0.6659637689590454,0.002497687702998519
Test_467,1.9567583819934953e-07,8.107785106403753e-05,2.0407830092494805e-08,0.9999186992645264
Test_468,0.9960494041442871,0.003889644518494606,4.343289037933573e-05,1.7487360310042277e-05
Test_469,0.639679491519928,0.0009811422787606716,0.3590397238731384,0.0002996424736920744
Test_470,2.6927789804176427e-05,0.10061761736869812,0.00010032183490693569,0.8992551565170288
Test_471,0.008546089753508568,0.004752365406602621,0.9833257794380188,0.003375725354999304
Test_472,0.9999415874481201,3.2753392588347197e-05,2.346582550671883e-05,2.2773394903197186e-06
Test_473,0.15638874471187592,0.4370640814304352,0.38464784622192383,0.021899256855249405
Test_474,6.685598782496527e-05,0.0005233110277913511,0.9993592500686646,5.052419874118641e-05
Test_475,2.2116612399258884e-06,1.274685109819984e-05,3.834323525353511e-09,0.9999850392341614
Test_476,0.0737609788775444,0.0005115615203976631,7.285739411599934e-05,0.9256545901298523
Test_477,0.00012730211892630905,8.360768697457388e-05,2.6654663543013157e-06,0.999786376953125
Test_478,3.977626874984708e-06,4.172606168140192e-06,5.113372836262897e-09,0.9999918937683105
Test_479,0.0029516322538256645,0.0004570337478071451,0.0001967482385225594,0.9963946342468262
Test_480,3.34491123794578e-05,0.8253067135810852,0.1734771430492401,0.001182668493129313
Test_481,0.0002761048963293433,0.5832141637802124,0.00020380843488965183,0.41630592942237854
Test_482,5.581988261837978e-06,1.9117626379738795e-06,3.6886012022563364e-09,0.9999924898147583
Test_483,0.003332768799737096,0.0020981370471417904,0.994547426700592,2.1695603209082037e-05
Test_484,0.998938798904419,0.0010352447861805558,9.827548637986183e-06,1.6133855751832016e-05
Test_485,0.9999424815177917,1.2967628208571114e-05,4.0695453208172694e-05,3.983950136898784e-06
Test_486,3.65939959010575e-05,2.8142520022811368e-05,1.1729596849363588e-07,0.9999350309371948
Test_487,0.9991120100021362,0.0005960612324997783,0.00011395662295399234,0.00017795221356209368
Test_488,0.00023609107302036136,0.010469648987054825,0.987490177154541,0.0018040459835901856
Test_489,0.006183850113302469,0.013391619548201561,0.980381965637207,4.26243495894596e-05
Test_490,0.13355682790279388,0.5278236269950867,0.3251078128814697,0.01351169217377901
Test_491,0.004475824534893036,0.0014012103201821446,0.9940580129623413,6.494844274129719e-05
Test_492,0.013385480269789696,0.01128106564283371,1.650312333367765e-05,0.9753170013427734
Test_493,7.317449046695401e-08,0.0004838343302253634,1.676791754334772e-07,0.999515950679779
Test_494,8.454460476059467e-05,0.005614143796265125,0.9942649602890015,3.6435059882933274e-05
Test_495,7.232366442622151e-06,0.00022925459779798985,7.759368259030452e-07,0.999762773513794
Test_496,0.9999675750732422,1.279558000533143e-05,1.2205052371427882e-05,7.400471986329649e-06
Test_497,0.006053062621504068,0.00011275349243078381,5.507982223207364e-06,0.9938286542892456
Test_498,0.9998087286949158,3.511531394906342e-05,0.0001142217661254108,4.188479942968115e-05
Test_499,0.005067233927547932,0.3149893581867218,0.6797815561294556,0.00016192258044611663
Test_500,0.0012722230749204755,0.0011924963910132647,0.9975334405899048,1.8280338736076374e-06
Test_501,0.9999544620513916,2.519221197871957e-05,1.2543181583168916e-05,7.816760444256943e-06
Test_502,0.9997642636299133,0.00022521207574754953,9.908862921292894e-06,6.496401852018607e-07
Test_503,0.006885424721986055,0.00043786526657640934,0.9923323392868042,0.00034437759313732386
Test_504,0.004064599983394146,0.00792187824845314,6.42463710391894e-05,0.9879492521286011
Test_505,0.0294968094676733,0.0010871943086385727,5.076794423075626e-06,0.9694108963012695
Test_506,0.0025105674285441637,0.9395256638526917,0.05735215172171593,0.0006116367876529694
Test_507,0.00020177382975816727,0.0007661508861929178,0.9955626130104065,0.0034694240894168615
Test_508,0.00889225397258997,0.003747739363461733,0.9866939783096313,0.0006660479120910168
Test_509,1.3908758774050511e-05,0.00045957035035826266,0.9995068311691284,1.9647894077934325e-05
Test_510,1.658586370467674e-05,0.7332206964492798,0.26675230264663696,1.0360353371652309e-05
Test_511,6.387534085661173e-06,3.784499494940974e-05,3.022007319941622e-07,0.999955415725708
Test_512,0.9999957084655762,1.8417812270854483e-06,2.49376057581685e-06,3.801401504688329e-08
Test_513,0.29204490780830383,0.32200637459754944,0.0042705237865448,0.38167816400527954
Test_514,0.9993895292282104,0.0005934388609603047,8.460113349428866e-06,8.59600095282076e-06
Test_515,0.0014088005991652608,0.0028359086718410254,0.9955825209617615,0.0001727446069708094
Test_516,0.00031471916008740664,0.004838994238525629,0.9942498803138733,0.0005964328884147108
Test_517,1.2984651220904198e-05,0.0010763953905552626,1.8679025743040256e-05,0.9988919496536255
Test_518,0.0012753052869811654,0.3038700819015503,0.6709945797920227,0.023860005661845207
Test_519,7.962326890265103e-06,0.00011199198343092576,2.797491571726596e-09,0.9998800754547119
Test_520,0.00011521128908498213,0.8117664456367493,0.12599483132362366,0.06212342903017998
Test_521,0.9990431070327759,0.0007982925162650645,3.99235068471171e-06,0.00015469276695512235
Test_522,5.50541517441161e-05,1.6965183021966368e-05,0.9999172687530518,1.067546872945968e-05
Test_523,0.0011377487098798156,0.0037452122196555138,0.9949413537979126,0.00017575858510099351
Test_524,2.1046296296844957e-06,9.220335050486028e-05,0.9999030828475952,2.468068487360142e-06
Test_525,0.7015489935874939,0.2921958565711975,0.0059240576811134815,0.0003310569154564291
Test_526,0.0006295652710832655,0.023906417191028595,0.9746910333633423,0.0007729640346951783
Test_527,0.0002520305570214987,0.5982726812362671,0.4014659523963928,9.346334081783425e-06
Test_528,2.8198115614941344e-05,0.01029958389699459,0.9896495342254639,2.2611606254940853e-05
Test_529,0.021651532500982285,0.0004793366533704102,8.406185952480882e-05,0.9777851104736328
Test_530,0.9956295490264893,9.77168747340329e-06,0.0001616308290977031,0.004199052229523659
Test_531,0.001709088683128357,0.26045799255371094,0.7296128869056702,0.008220084011554718
Test_532,0.00014296590234152973,0.001127110910601914,0.9966533184051514,0.0020765112712979317
Test_533,0.03352516517043114,0.13940894603729248,0.00011500398250063881,0.8269508481025696
Test_534,2.375573444624024e-07,8.290096957352944e-06,8.806681250916881e-08,0.9999914169311523
Test_535,6.197707261890173e-05,0.000709039275534451,0.9956825971603394,0.003546402556821704
Test_536,0.15023958683013916,0.04994290694594383,0.6214926242828369,0.1783248782157898
Test_537,0.0003033716056961566,0.002353298244997859,0.9973366260528564,6.696290711261099e-06
Test_538,1.5785613527441456e-07,2.5665616703918204e-05,2.6346183901182485e-08,0.9999741315841675
Test_539,0.0061469473876059055,0.00038738263538107276,0.9933840036392212,8.160976722138003e-05
Test_540,0.00018263765377923846,0.0008600007276982069,0.9984925985336304,0.0004647993191611022
Test_541,0.9989053010940552,0.0003761446278076619,0.0005936247762292624,0.00012499256990849972
Test_542,0.9999535083770752,3.9909773477120325e-05,6.097302502894308e-06,4.4910035512657487e-07
Test_543,0.001829584944061935,0.42827537655830383,0.5124726295471191,0.05742247775197029
Test_544,0.5049260854721069,0.22549204528331757,0.26944804191589355,0.00013386605132836848
Test_545,0.0005430851015262306,0.04104338958859444,0.9552688598632812,0.0031445990316569805
Test_546,5.5210293794516474e-05,0.013227129355072975,6.629236395383487e-07,0.9867169857025146
Test_547,9.905762271955609e-05,0.0003212053270544857,0.9995311498641968,4.8620488087181e-05
Test_548,0.000959650264121592,0.03718806430697441,0.9614194631576538,0.0004328213108237833
Test_549,1.7573514924151823e-05,9.829839109443128e-05,3.0346452604135266e-06,0.9998811483383179
Test_550,0.003951499238610268,0.000451706990133971,1.1798410014307592e-05,0.9955849051475525
Test_551,0.9999836683273315,1.5280124898708891e-06,1.3521894288714975e-05,1.2382172371872002e-06
Test_552,0.000592285708989948,0.9681775569915771,0.02933526411652565,0.0018948952201753855
Test_553,2.1766072677564807e-06,1.169556435343111e-05,1.856041649261897e-06,0.9999842643737793
Test_554,0.0038950724992901087,0.35160183906555176,0.000393209105823189,0.6441099643707275
Test_555,0.0015612459974363446,0.0086140725761652,9.884416840577614e-07,0.989823579788208
Test_556,0.999971866607666,1.8474776879884303e-05,5.888805844733724e-06,3.739484100151458e-06
Test_557,0.003434250131249428,0.7700818777084351,0.17417028546333313,0.05231355503201485
Test_558,8.132773655233905e-05,0.8837459087371826,0.11561980843544006,0.0005529738264158368
Test_559,0.9997602701187134,0.00016664579743519425,2.5700132027850486e-05,4.730922955786809e-05
Test_560,0.00046657482744194567,0.00312140304595232,0.9961922764778137,0.0002197812427766621
Test_561,0.0010179535020142794,0.4748958945274353,0.5221403241157532,0.0019458304159343243
Test_562,0.0008847275748848915,0.727416455745697,0.27159255743026733,0.0001063276213244535
Test_563,7.60945986257866e-05,0.9691962599754333,0.030029047280550003,0.0006985891377553344
Test_564,0.00014492226182483137,0.8806794285774231,0.11911515891551971,6.055108315194957e-05
Test_565,0.00018541450845077634,0.0668787807226181,0.9328575730323792,7.822429324733093e-05
Test_566,0.00025687020388431847,0.30233049392700195,0.6973503232002258,6.233775638975203e-05
Test_567,2.345972643524874e-05,0.00013931648572906852,3.789154163769126e-07,0.9998369216918945
Test_568,0.0019287411123514175,0.0019932833965867758,0.9959491491317749,0.00012880575377494097
Test_569,0.0022514897864311934,0.15209445357322693,0.004396368283778429,0.841257631778717
Test_570,0.4744204878807068,0.005748804658651352,0.00537063367664814,0.5144600868225098
Test_571,4.927965346723795e-05,0.10323692858219147,0.895881712436676,0.0008320965571328998
Test_572,0.2801614999771118,0.0018686567200347781,5.950599006609991e-05,0.7179102301597595
Test_573,0.003975105471909046,0.0010992510942742229,5.9706504544010386e-05,0.994865894317627
Test_574,0.23917369544506073,0.0008826720295473933,8.332005563715938e-06,0.7599353790283203
Test_575,0.9960932731628418,0.0008031153702177107,3.2933251077338355e-06,0.003100278787314892
Test_576,0.1353600025177002,0.18132613599300385,0.010166054591536522,0.6731477975845337
Test_577,0.00023457140196114779,0.003229477209970355,0.00019550760043784976,0.9963404536247253
Test_578,0.007793603464961052,0.0043708872981369495,2.7487563784234226e-05,0.9878080487251282
Test_579,0.7463573217391968,0.24913302063941956,0.0004490662249736488,0.0040605575777590275
Test_580,2.973765367642045e-05,0.0025402503088116646,0.9971854090690613,0.00024462814326398075
Test_581,0.9997225999832153,0.00019836732826661319,2.6346944650867954e-05,5.2713443437824026e-05
Test_582,0.0006242792587727308,0.14957502484321594,0.8478230237960815,0.0019776029512286186
Test_583,0.9976967573165894,0.0018900313880294561,6.17910991422832e-05,0.0003514085547067225
Test_584,0.0013318968703970313,0.0014055443461984396,0.9966639876365662,0.0005985764437355101
Test_585,0.0016560698859393597,0.0004509436839725822,0.9975994825363159,0.0002935189404524863
Test_586,0.9952254891395569,0.004679189994931221,1.0711132745200302e-05,8.458684897050261e-05
Test_587,0.000985287711955607,0.002268992131575942,0.9951865077018738,0.0015592989511787891
Test_588,7.427945820381865e-05,0.09930862486362457,0.9006031155586243,1.3971375665278174e-05
Test_589,0.007470196578651667,0.006498709786683321,0.5932066440582275,0.3928244113922119
Test_590,0.0001585042045917362,0.0007790988311171532,0.9990572929382324,5.106317985337228e-06
Test_591,0.003140258602797985,0.019555993378162384,0.9770530462265015,0.00025073246797546744
Test_592,0.9986352920532227,0.0006865151226520538,0.0003559046017471701,0.0003222439845558256
Test_593,8.694650023244321e-05,0.0006073051481507719,0.9992437362670898,6.198556366143748e-05
Test_594,0.2826734781265259,0.20219804346561432,0.5043948292732239,0.01073365192860365
Test_595,8.292404345411342e-06,0.000205617630854249,2.9648916211044707e-08,0.9997860193252563
Test_596,0.9999104738235474,3.6445751902647316e-05,3.881710290443152e-05,1.4257748262025416e-05
Test_597,0.0002459309180267155,0.0003700033703353256,1.3688416402146686e-05,0.9993703365325928
Test_598,0.024468304589390755,0.7571998834609985,0.21771341562271118,0.000618395977653563
Test_599,0.003932228311896324,0.18339191377162933,1.9961516954936087e-05,0.8126558661460876
Test_600,0.00025781229487620294,0.010486424900591373,0.9892450571060181,1.0707729416026268e-05
Test_601,6.831010068708565e-07,0.0002569578355178237,2.7731957175092248e-08,0.9997423887252808
Test_602,5.322721676748188e-07,0.002919273916631937,2.1418793494376587e-06,0.9970781207084656
Test_603,0.01193922571837902,0.0004208866157568991,7.281234138645232e-05,0.9875670671463013
Test_604,0.0071431659162044525,0.5286802053451538,0.45765048265457153,0.006526274140924215
Test_605,0.9999668002128601,2.061528903141152e-05,1.2419739505276084e-05,2.026386738407382e-07
Test_606,0.08678808808326721,0.003590113017708063,8.325017552124336e-05,0.9095385670661926
Test_607,0.9956824779510498,0.0022126520052552223,0.0006138601456768811,0.0014909928431734443
Test_608,2.3119200704968534e-06,0.0017625481123104692,3.123956844319764e-07,0.9982348680496216
Test_609,0.9991724491119385,0.0005497080273926258,3.324821591377258e-05,0.0002445582940708846
Test_610,2.165903424611315e-06,7.625551370438188e-05,9.474945727561135e-06,0.9999120235443115
Test_611,0.9994663000106812,0.00037217524368315935,0.0001396418083459139,2.180227056669537e-05
Test_612,0.0002122914302162826,0.00032831262797117233,0.9993035793304443,0.00015586164954584092
Test_613,0.9991364479064941,0.0007315870025195181,7.019312761258334e-05,6.178380135679618e-05
Test_614,2.8546268367790617e-05,0.11062883585691452,0.8892825841903687,6.013632082613185e-05
Test_615,3.835487586911768e-05,0.004526633769273758,0.9954167604446411,1.8240350982523523e-05
Test_616,0.04091476649045944,0.00026239606086164713,1.4582506992155686e-05,0.9588083028793335
Test_617,0.6577780246734619,0.054754238575696945,0.00013780666631646454,0.2873299717903137
Test_618,0.0005830152658745646,0.005888077430427074,0.00015592496492899954,0.993372917175293
Test_619,0.001224669162184,0.7632080316543579,0.22224576771259308,0.013321423903107643
Test_620,8.570447971578687e-05,0.8368082046508789,0.16079312562942505,0.0023129519540816545
Test_621,0.004799980204552412,0.03267763555049896,0.0003066568460781127,0.9622157216072083
Test_622,0.013967839069664478,0.012082485482096672,0.9735240936279297,0.0004255837411619723
Test_623,5.19565128342947e-06,3.5866605685441755e-06,2.0792700183847046e-07,0.9999910593032837
Test_624,1.932707345986273e-05,0.7454550862312317,0.2544656991958618,5.9890298871323466e-05
Test_625,0.4969448447227478,0.04563348740339279,1.693633385002613e-05,0.4574047327041626
Test_626,0.0006292120087891817,0.001194834359921515,0.9981489777565002,2.6967472877004184e-05
